split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_3120745,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3120745.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3120745.npy,1
dev,LA_D_3145606,spoof,1,1,0.9999997615814209,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3145606.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3145606.npy,1
dev,LA_D_3156192,spoof,1,1,0.9999991655349731,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3156192.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3156192.npy,1
dev,LA_D_3205288,spoof,1,1,0.9999741911888123,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3205288.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3205288.npy,1
dev,LA_D_3226786,spoof,1,1,0.9999537467956543,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3226786.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3226786.npy,1
dev,LA_D_3229399,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3229399.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3229399.npy,1
dev,LA_D_3235154,spoof,1,1,0.9999995231628418,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3235154.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3235154.npy,1
dev,LA_D_3239970,spoof,1,1,0.9999688863754272,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3239970.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3239970.npy,1
dev,LA_D_3252013,spoof,1,1,0.999991774559021,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3252013.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3252013.npy,1
dev,LA_D_3253940,spoof,1,1,0.9999996423721313,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3253940.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3253940.npy,1
dev,LA_D_3331836,spoof,1,1,0.9999977350234985,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3331836.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3331836.npy,1
dev,LA_D_3351086,spoof,1,1,0.9999994039535522,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3351086.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3351086.npy,1
dev,LA_D_3355151,spoof,1,1,1.0,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3355151.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3355151.npy,1
dev,LA_D_3384869,spoof,1,1,0.9999619126319885,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3384869.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3384869.npy,1
dev,LA_D_3388709,spoof,1,1,0.9999992251396179,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3388709.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3388709.npy,1
dev,LA_D_3404666,spoof,1,1,0.9999958872795105,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3404666.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3404666.npy,1
dev,LA_D_3436518,spoof,1,1,0.9999736547470093,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3436518.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3436518.npy,1
dev,LA_D_3440037,spoof,1,1,0.9997845888137817,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3440037.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3440037.npy,1
dev,LA_D_3481456,spoof,1,1,0.9999992847442627,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3481456.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3481456.npy,1
dev,LA_D_3497759,spoof,1,1,0.999956488609314,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3497759.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3497759.npy,1
dev,LA_D_3515388,spoof,1,1,0.9999994039535522,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3515388.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3515388.npy,1
dev,LA_D_3525345,spoof,1,1,0.9999958276748657,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3525345.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3525345.npy,1
dev,LA_D_3661300,spoof,1,1,0.9999995827674866,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3661300.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3661300.npy,1
dev,LA_D_3672455,spoof,1,1,0.9999866485595703,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3672455.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3672455.npy,1
dev,LA_D_3688344,spoof,1,1,0.9999516606330872,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3688344.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3688344.npy,1
dev,LA_D_3700007,spoof,1,1,0.9999979734420776,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3700007.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3700007.npy,1
dev,LA_D_3702468,spoof,1,1,0.9999900460243225,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3702468.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3702468.npy,1
dev,LA_D_3705210,spoof,1,1,0.9999730587005615,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3705210.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3705210.npy,1
dev,LA_D_3747897,spoof,1,1,0.9999678134918213,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3747897.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3747897.npy,1
dev,LA_D_3804376,spoof,1,1,0.9999991059303284,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3804376.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3804376.npy,1
dev,LA_D_3811291,spoof,1,1,0.999998927116394,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3811291.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3811291.npy,1
dev,LA_D_3833430,spoof,1,1,0.9998559355735779,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3833430.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3833430.npy,1
dev,LA_D_3865287,spoof,1,1,0.9999964237213135,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3865287.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3865287.npy,1
dev,LA_D_3874608,spoof,1,1,0.9999997019767761,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3874608.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3874608.npy,1
dev,LA_D_3905003,spoof,1,1,0.9999995827674866,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3905003.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3905003.npy,1
dev,LA_D_3976858,spoof,1,1,0.9996918439865112,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3976858.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3976858.npy,1
dev,LA_D_4013191,spoof,1,1,1.0,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4013191.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4013191.npy,1
dev,LA_D_4021690,spoof,1,1,0.9999708533287048,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4021690.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4021690.npy,1
dev,LA_D_4047385,spoof,1,1,1.0,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4047385.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4047385.npy,1
dev,LA_D_4114187,spoof,1,1,0.9999998807907104,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4114187.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4114187.npy,1
dev,LA_D_4143917,spoof,1,1,0.9999992251396179,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4143917.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4143917.npy,1
dev,LA_D_4194549,spoof,1,1,0.9999998211860657,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4194549.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4194549.npy,1
dev,LA_D_4257454,spoof,1,1,0.9999869465827942,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4257454.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4257454.npy,1
dev,LA_D_4275372,spoof,1,1,0.9999876618385315,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4275372.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4275372.npy,1
dev,LA_D_4279596,spoof,1,1,1.0,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4279596.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4279596.npy,1
dev,LA_D_4290338,spoof,1,1,0.999996542930603,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4290338.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4290338.npy,1
dev,LA_D_4293284,spoof,1,1,0.9999997615814209,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4293284.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4293284.npy,1
dev,LA_D_4326006,spoof,1,1,0.9999995827674866,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4326006.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4326006.npy,1
dev,LA_D_4348449,spoof,1,1,0.9999996423721313,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4348449.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4348449.npy,1
dev,LA_D_4401164,spoof,1,1,0.9999683499336243,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4401164.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4401164.npy,1
dev,LA_D_4442740,spoof,1,1,0.9999943971633911,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4442740.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4442740.npy,1
dev,LA_D_4461732,spoof,1,1,0.9999998211860657,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4461732.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4461732.npy,1
dev,LA_D_4464483,spoof,1,1,0.9999675154685974,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4464483.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4464483.npy,1
dev,LA_D_4488859,spoof,1,1,0.9999457001686096,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4488859.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4488859.npy,1
dev,LA_D_4518477,spoof,1,1,0.9999474287033081,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4518477.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4518477.npy,1
dev,LA_D_4630301,spoof,1,1,0.9999993443489075,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4630301.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4630301.npy,1
dev,LA_D_4642404,spoof,1,1,0.9999975562095642,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4642404.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4642404.npy,1
dev,LA_D_4677041,spoof,1,1,0.9986474514007568,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4677041.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4677041.npy,1
dev,LA_D_4736814,spoof,1,1,0.999994695186615,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4736814.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4736814.npy,1
dev,LA_D_4738629,spoof,1,1,0.9999992251396179,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4738629.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4738629.npy,1
dev,LA_D_4771946,spoof,1,1,0.9999956488609314,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4771946.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4771946.npy,1
dev,LA_D_4786885,spoof,1,1,0.9999951124191284,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4786885.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4786885.npy,1
dev,LA_D_4794519,spoof,1,1,0.9999972581863403,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4794519.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4794519.npy,1
dev,LA_D_4845175,spoof,1,1,0.9999852776527405,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4845175.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4845175.npy,1
dev,LA_D_4919512,spoof,1,1,0.9999995231628418,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4919512.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4919512.npy,1
dev,LA_D_5003486,spoof,1,1,0.9999732971191406,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5003486.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5003486.npy,1
dev,LA_D_5024706,spoof,1,1,0.9999920725822449,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5024706.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5024706.npy,1
dev,LA_D_5034598,spoof,1,1,0.9999988675117493,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5034598.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5034598.npy,1
dev,LA_D_5102435,spoof,1,1,1.0,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5102435.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5102435.npy,1
dev,LA_D_5180213,spoof,1,1,0.999999463558197,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5180213.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5180213.npy,1
dev,LA_D_5185512,spoof,1,1,0.9985477328300476,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5185512.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5185512.npy,1
dev,LA_D_5191897,spoof,1,1,0.9999958276748657,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5191897.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5191897.npy,1
dev,LA_D_5200643,spoof,1,1,0.9999999403953552,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5200643.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5200643.npy,1
dev,LA_D_5256388,spoof,1,1,0.9999991059303284,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5256388.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5256388.npy,1
dev,LA_D_5279787,spoof,1,1,0.9999996423721313,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5279787.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5279787.npy,1
dev,LA_D_5323357,spoof,1,1,0.9998588562011719,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5323357.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5323357.npy,1
dev,LA_D_5373393,spoof,1,1,0.9999992251396179,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5373393.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5373393.npy,1
dev,LA_D_5380653,spoof,1,1,0.9999946355819702,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5380653.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5380653.npy,1
dev,LA_D_5408619,spoof,1,1,0.9999551177024841,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5408619.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5408619.npy,1
dev,LA_D_5495396,spoof,1,1,0.9999300241470337,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5495396.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5495396.npy,1
dev,LA_D_5538089,spoof,1,1,0.9998483657836914,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5538089.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5538089.npy,1
dev,LA_D_5670138,spoof,1,1,0.999998927116394,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5670138.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5670138.npy,1
dev,LA_D_5699632,spoof,1,1,0.9997528195381165,1,spoof,1,LA_0070,-,A01,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5699632.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5699632.npy,1
