utterance_id,label,score_spoof,score_bonafide,pred
LA_E_6675341,1,0.9357132315635681,0.06428676843643188,1
LA_E_8898032,1,0.9982904195785522,0.001709580421447754,1
LA_E_5105656,1,0.9999851584434509,1.4841556549072266e-05,1
LA_E_2411760,1,0.9992368817329407,0.0007631182670593262,1
LA_E_3918808,1,0.9983317255973816,0.0016682744026184082,1
LA_E_6927814,1,0.9119207859039307,0.08807921409606934,1
LA_E_3568196,1,0.9999942779541016,5.7220458984375e-06,1
LA_E_1625125,1,0.34461984038352966,0.655380129814148,0
LA_E_2157770,1,0.9961910843849182,0.003808915615081787,1
LA_E_8240695,1,0.7788596749305725,0.2211403250694275,1
LA_E_4109841,1,0.9981120228767395,0.001887977123260498,1
LA_E_2036070,1,0.9989734888076782,0.0010265111923217773,1
LA_E_9362499,1,0.9999167919158936,8.320808410644531e-05,1
LA_E_5326687,1,0.9807991981506348,0.019200801849365234,1
LA_E_7489347,1,0.9877604246139526,0.012239575386047363,1
LA_E_5670686,1,0.9975823760032654,0.002417623996734619,1
LA_E_7101785,1,0.9990667700767517,0.000933229923248291,1
LA_E_5477512,1,0.9995104670524597,0.0004895329475402832,1
LA_E_3579160,1,0.9944090247154236,0.005590975284576416,1
LA_E_1192642,1,0.992949903011322,0.0070500969886779785,1
LA_E_4009672,0,0.21141383051872253,0.7885861396789551,0
LA_E_7358688,1,0.9481090903282166,0.05189090967178345,1
LA_E_7303469,1,0.6165094375610352,0.38349056243896484,1
LA_E_3737188,1,0.9994540214538574,0.0005459785461425781,1
LA_E_3552546,1,0.9999524354934692,4.756450653076172e-05,1
LA_E_7614883,1,0.9960605502128601,0.003939449787139893,1
LA_E_3209589,1,0.9976121187210083,0.0023878812789916992,1
LA_E_4446740,0,0.663708508014679,0.33629149198532104,1
LA_E_7773844,1,0.999934732913971,6.526708602905273e-05,1
LA_E_4939277,1,0.9996449947357178,0.00035500526428222656,1
LA_E_9748984,1,0.9957605004310608,0.004239499568939209,1
LA_E_4376010,1,0.9994876384735107,0.0005123615264892578,1
LA_E_3349353,1,0.9948503971099854,0.0051496028900146484,1
LA_E_6333755,1,0.4344522953033447,0.5655477046966553,0
LA_E_1051370,1,0.9905188083648682,0.009481191635131836,1
LA_E_6127525,1,0.9999202489852905,7.975101470947266e-05,1
LA_E_2991949,1,0.9727999567985535,0.027200043201446533,1
LA_E_7739965,1,0.9994447231292725,0.0005552768707275391,1
LA_E_9053711,1,0.974265992641449,0.025734007358551025,1
LA_E_3406224,1,0.9946737885475159,0.005326211452484131,1
LA_E_8200655,0,0.4077781140804291,0.5922218561172485,0
LA_E_4822814,1,0.999918520450592,8.147954940795898e-05,1
LA_E_5033057,1,0.9999544024467468,4.559755325317383e-05,1
LA_E_9351839,1,0.9998701214790344,0.00012987852096557617,1
LA_E_9433024,1,0.9998025298118591,0.00019747018814086914,1
LA_E_5908054,1,0.999671995639801,0.0003280043601989746,1
LA_E_8338696,1,0.9991596341133118,0.0008403658866882324,1
LA_E_4263440,1,0.9994149804115295,0.000585019588470459,1
LA_E_3484726,1,0.995715856552124,0.0042841434478759766,1
LA_E_2407249,1,0.9947283864021301,0.005271613597869873,1
LA_E_4230112,1,0.9993481636047363,0.0006518363952636719,1
LA_E_3169464,0,0.6609758138656616,0.3390241861343384,1
LA_E_9848033,1,0.9660789370536804,0.03392106294631958,1
LA_E_4715866,1,0.9873530268669128,0.012646973133087158,1
LA_E_4648354,1,0.9906989336013794,0.009301066398620605,1
LA_E_1200064,0,0.504402220249176,0.495597779750824,0
LA_E_8302699,1,0.5858858823776245,0.4141141176223755,0
LA_E_5177327,1,0.5446829795837402,0.45531702041625977,0
LA_E_6212174,1,0.9997633099555969,0.00023669004440307617,1
LA_E_4296886,1,0.9703153967857361,0.029684603214263916,1
LA_E_3871386,0,0.5504140853881836,0.4495859146118164,0
LA_E_1665619,1,0.9997031688690186,0.0002968311309814453,1
LA_E_9941606,1,0.9717571139335632,0.028242886066436768,1
LA_E_5681070,0,0.8267724514007568,0.17322754859924316,1
LA_E_9497664,1,0.9995017647743225,0.0004982352256774902,1
LA_E_3612892,1,0.9999510049819946,4.8995018005371094e-05,1
LA_E_9554412,1,0.9997665286064148,0.00023347139358520508,1
LA_E_6264645,1,0.999424159526825,0.0005758404731750488,1
LA_E_4646554,1,0.546406626701355,0.453593373298645,0
LA_E_5361630,1,0.9994794130325317,0.0005205869674682617,1
LA_E_4847907,1,0.9965176582336426,0.003482341766357422,1
LA_E_5543336,1,0.999321699142456,0.0006783008575439453,1
LA_E_7358132,1,0.6583429574966431,0.34165704250335693,1
LA_E_5198595,1,0.9999759793281555,2.4020671844482422e-05,1
LA_E_7671573,1,0.9986228942871094,0.001377105712890625,1
LA_E_2659714,1,0.9997482895851135,0.0002517104148864746,1
LA_E_9842291,1,0.9994328022003174,0.0005671977996826172,1
LA_E_1286599,1,0.9892343282699585,0.010765671730041504,1
LA_E_1854991,1,0.999908447265625,9.1552734375e-05,1
LA_E_2596717,1,0.9961949586868286,0.0038050413131713867,1
LA_E_1624997,1,0.9992387294769287,0.0007612705230712891,1
LA_E_2486913,0,0.5756694078445435,0.42433059215545654,0
LA_E_9164582,1,0.9967024326324463,0.003297567367553711,1
LA_E_8132183,1,0.997259795665741,0.002740204334259033,1
LA_E_9613917,1,0.9998956918716431,0.0001043081283569336,1
LA_E_3836433,1,0.9998855590820312,0.00011444091796875,1
LA_E_9884605,1,0.8185856938362122,0.18141430616378784,1
LA_E_6959003,1,0.9999714493751526,2.855062484741211e-05,1
LA_E_8425668,1,0.9979150891304016,0.0020849108695983887,1
LA_E_7601183,1,0.9998682737350464,0.00013172626495361328,1
LA_E_6118088,0,0.987399697303772,0.012600302696228027,1
LA_E_1353663,0,0.5891982316970825,0.4108017683029175,0
LA_E_6629667,1,0.9939504861831665,0.006049513816833496,1
LA_E_6844136,1,0.999976634979248,2.3365020751953125e-05,1
LA_E_1652606,1,0.9998296499252319,0.0001703500747680664,1
LA_E_9699829,1,0.7649949193000793,0.23500508069992065,1
LA_E_5667435,0,0.5727382898330688,0.42726171016693115,0
LA_E_1061547,1,0.9991521239280701,0.0008478760719299316,1
LA_E_3268198,1,0.9993429183959961,0.0006570816040039062,1
LA_E_8357084,0,0.45025956630706787,0.5497404336929321,0
LA_E_4918447,1,0.999865710735321,0.00013428926467895508,1
LA_E_1290321,0,0.41979339718818665,0.5802066326141357,0
LA_E_2938144,1,0.9991121292114258,0.0008878707885742188,1
LA_E_1708289,1,0.9985782504081726,0.0014217495918273926,1
LA_E_8564871,1,0.9985817074775696,0.00141829252243042,1
LA_E_7691888,1,0.9851815104484558,0.01481848955154419,1
LA_E_6941375,1,0.9987474083900452,0.001252591609954834,1
LA_E_9299846,1,0.9221197366714478,0.07788026332855225,1
LA_E_8414488,1,0.8333430886268616,0.16665691137313843,1
LA_E_7966888,1,0.8376281261444092,0.16237187385559082,1
LA_E_6402839,1,0.9998992681503296,0.00010073184967041016,1
LA_E_2424303,1,0.9992078542709351,0.0007921457290649414,1
LA_E_2329939,1,0.7131875157356262,0.2868124842643738,1
LA_E_2832737,1,0.9998797178268433,0.00012028217315673828,1
LA_E_9893191,1,0.9982342720031738,0.0017657279968261719,1
LA_E_4038178,1,0.954182505607605,0.04581749439239502,1
LA_E_9629824,1,0.9839284420013428,0.016071557998657227,1
LA_E_5849439,0,0.6056559681892395,0.3943440318107605,0
LA_E_4547056,1,0.8265886306762695,0.17341136932373047,1
LA_E_3782192,1,0.9279657602310181,0.07203423976898193,1
LA_E_9865349,1,0.6045973300933838,0.3954026699066162,0
LA_E_3700215,1,0.9935951828956604,0.0064048171043396,1
LA_E_4821230,1,0.9992245435714722,0.000775456428527832,1
LA_E_6118571,1,0.9386916756629944,0.061308324337005615,1
LA_E_8923451,1,0.9992455840110779,0.0007544159889221191,1
LA_E_7120843,1,0.9999696612358093,3.0338764190673828e-05,1
LA_E_1517892,1,0.9999797344207764,2.0265579223632812e-05,1
LA_E_7655061,1,0.9992669820785522,0.0007330179214477539,1
LA_E_6978476,1,0.9988168478012085,0.001183152198791504,1
LA_E_3927922,0,0.5525459051132202,0.4474540948867798,0
LA_E_1377756,1,0.9999011158943176,9.888410568237305e-05,1
LA_E_9751325,1,0.9955935478210449,0.004406452178955078,1
LA_E_6763668,1,0.8230087757110596,0.17699122428894043,1
LA_E_6456810,1,0.9999929070472717,7.092952728271484e-06,1
LA_E_8631553,1,0.9999353289604187,6.467103958129883e-05,1
LA_E_5883566,0,0.4611607491970062,0.5388392210006714,0
LA_E_9398311,1,0.7149160504341125,0.28508394956588745,1
LA_E_1776103,1,0.9879192113876343,0.012080788612365723,1
LA_E_9331242,0,0.7417711019515991,0.2582288980484009,1
LA_E_7929992,1,0.9992668032646179,0.0007331967353820801,1
LA_E_6613183,1,0.9993426203727722,0.0006573796272277832,1
LA_E_9089407,1,0.9997941851615906,0.00020581483840942383,1
LA_E_1967506,1,0.9564161896705627,0.043583810329437256,1
LA_E_8572945,1,0.9980281591415405,0.0019718408584594727,1
LA_E_8171325,1,0.32034242153167725,0.6796575784683228,0
LA_E_7889402,1,0.9994564652442932,0.0005435347557067871,1
LA_E_4868592,1,0.22054645419120789,0.7794535160064697,0
LA_E_3061511,1,0.999009370803833,0.0009906291961669922,1
LA_E_9765088,1,0.7431679368019104,0.2568320631980896,1
LA_E_5254282,0,0.5912148952484131,0.4087851047515869,0
LA_E_1392317,1,0.9912471771240234,0.008752822875976562,1
LA_E_4667928,1,0.9899634718894958,0.01003652811050415,1
LA_E_5916535,1,0.9988507032394409,0.001149296760559082,1
LA_E_2342087,1,0.9979833364486694,0.0020166635513305664,1
LA_E_7424659,1,0.995968222618103,0.004031777381896973,1
LA_E_6198337,1,0.8878805637359619,0.11211943626403809,1
LA_E_7040813,1,0.9970002770423889,0.002999722957611084,1
LA_E_7714243,1,0.9981129169464111,0.0018870830535888672,1
LA_E_6226411,0,0.253167986869812,0.746832013130188,0
LA_E_4440655,1,0.9999604821205139,3.9517879486083984e-05,1
LA_E_6536844,1,0.9899627566337585,0.010037243366241455,1
LA_E_2729530,1,0.9990717768669128,0.0009282231330871582,1
LA_E_2839593,1,0.9993502497673035,0.0006497502326965332,1
LA_E_7091616,1,0.9956226944923401,0.004377305507659912,1
LA_E_1008240,1,0.9960903525352478,0.003909647464752197,1
LA_E_7206782,1,0.998483419418335,0.001516580581665039,1
LA_E_8826157,1,0.9999776482582092,2.2351741790771484e-05,1
LA_E_3819347,1,0.9999344944953918,6.55055046081543e-05,1
LA_E_5561613,1,0.9996213316917419,0.00037866830825805664,1
LA_E_9005141,1,0.5659762620925903,0.43402373790740967,0
LA_E_2326699,1,0.999819278717041,0.00018072128295898438,1
LA_E_3241361,1,0.9228396415710449,0.07716035842895508,1
LA_E_2217240,1,0.9999703168869019,2.968311309814453e-05,1
LA_E_5035954,1,0.9988902807235718,0.0011097192764282227,1
LA_E_8309979,0,0.17113718390464783,0.8288627862930298,0
LA_E_2512207,1,0.938793420791626,0.06120657920837402,1
LA_E_1852876,1,0.9990453720092773,0.0009546279907226562,1
LA_E_8997675,0,0.5200090408325195,0.47999095916748047,0
LA_E_2831012,1,0.998184084892273,0.0018159151077270508,1
LA_E_4398468,1,0.9998879432678223,0.00011205673217773438,1
LA_E_2230880,1,0.9991474747657776,0.0008525252342224121,1
LA_E_8022678,1,0.9420932531356812,0.05790674686431885,1
LA_E_3134881,1,0.978093683719635,0.02190631628036499,1
LA_E_3376441,1,0.9998185038566589,0.00018149614334106445,1
LA_E_7458476,1,0.9998348951339722,0.00016510486602783203,1
LA_E_1279759,1,0.9990723729133606,0.0009276270866394043,1
LA_E_5116568,1,0.9985489249229431,0.0014510750770568848,1
LA_E_3295965,1,0.9997367858886719,0.000263214111328125,1
LA_E_6891817,1,0.7449657917022705,0.2550342082977295,1
LA_E_7735753,1,0.9953153729438782,0.004684627056121826,1
LA_E_4801773,1,0.9992228746414185,0.000777125358581543,1
LA_E_1436934,1,0.9901211857795715,0.009878814220428467,1
LA_E_5050531,1,0.9999600052833557,3.999471664428711e-05,1
LA_E_8839963,1,0.9991279244422913,0.0008720755577087402,1
LA_E_6126831,1,0.9972054362297058,0.0027945637702941895,1
LA_E_3864501,1,0.9729529619216919,0.027047038078308105,1
LA_E_9369098,1,0.9985086917877197,0.0014913082122802734,1
LA_E_4672326,1,0.9642118215560913,0.03578817844390869,1
LA_E_7805823,1,0.37447306513786316,0.6255269050598145,0
LA_E_7375595,1,0.9677051901817322,0.03229480981826782,1
LA_E_4932099,0,0.7599811553955078,0.2400188446044922,1
LA_E_1651551,1,0.9995452165603638,0.00045478343963623047,1
LA_E_1505047,1,0.9999245405197144,7.545948028564453e-05,1
LA_E_9259290,0,0.44008034467697144,0.5599196553230286,0
LA_E_5111728,1,0.9708240032196045,0.029175996780395508,1
LA_E_4961460,1,0.99616938829422,0.0038306117057800293,1
LA_E_4010312,1,0.9998911619186401,0.00010883808135986328,1
LA_E_1851292,1,0.6675761342048645,0.3324238657951355,1
LA_E_8967581,1,0.9962145686149597,0.003785431385040283,1
LA_E_3112501,1,0.9986001253128052,0.0013998746871948242,1
LA_E_6694234,1,0.999974250793457,2.574920654296875e-05,1
LA_E_6291009,1,0.9999061822891235,9.381771087646484e-05,1
LA_E_8173963,1,0.998702347278595,0.0012976527214050293,1
LA_E_3990069,1,0.9939099550247192,0.006090044975280762,1
LA_E_7780045,1,0.9971228241920471,0.002877175807952881,1
LA_E_8034560,1,0.9927666783332825,0.007233321666717529,1
LA_E_1946920,1,0.9987948536872864,0.001205146312713623,1
LA_E_3733032,1,0.999214231967926,0.0007857680320739746,1
LA_E_5379400,1,0.9987387657165527,0.0012612342834472656,1
LA_E_2903134,1,0.9999728202819824,2.7179718017578125e-05,1
LA_E_1154069,1,0.999707818031311,0.00029218196868896484,1
LA_E_2347727,1,0.9503272771835327,0.049672722816467285,1
LA_E_6833291,1,0.9991043210029602,0.0008956789970397949,1
LA_E_1976746,1,0.9998804926872253,0.0001195073127746582,1
LA_E_7995881,1,0.9957902431488037,0.004209756851196289,1
LA_E_4976771,1,0.9990119934082031,0.000988006591796875,1
LA_E_5418787,1,0.9991292953491211,0.0008707046508789062,1
LA_E_8019085,1,0.7619861960411072,0.23801380395889282,1
LA_E_6305629,0,0.8678534030914307,0.13214659690856934,1
LA_E_1959637,1,0.999862015247345,0.0001379847526550293,1
LA_E_5507843,1,0.9933871030807495,0.006612896919250488,1
LA_E_6182393,0,0.8327596783638,0.16724032163619995,1
LA_E_7784874,1,0.9967926144599915,0.003207385540008545,1
LA_E_9477263,1,0.9995245337486267,0.000475466251373291,1
LA_E_9290841,1,0.7871792316436768,0.21282076835632324,1
LA_E_1168493,1,0.9263635873794556,0.07363641262054443,1
LA_E_6347438,1,0.9413846731185913,0.05861532688140869,1
LA_E_6846202,1,0.5855553150177002,0.4144446849822998,0
LA_E_7729810,1,0.9979755282402039,0.0020244717597961426,1
LA_E_2978436,1,0.9950322508811951,0.004967749118804932,1
LA_E_6067185,1,0.9970313906669617,0.00296860933303833,1
LA_E_7293531,1,0.9967043995857239,0.003295600414276123,1
LA_E_4026724,1,0.7216500639915466,0.27834993600845337,1
LA_E_9781717,0,0.8976462483406067,0.10235375165939331,1
LA_E_1498145,1,0.7693884372711182,0.23061156272888184,1
LA_E_9298625,1,0.9872450232505798,0.012754976749420166,1
LA_E_2877934,1,0.7788881659507751,0.22111183404922485,1
LA_E_9821381,1,0.9170334935188293,0.08296650648117065,1
LA_E_1631326,1,0.999972939491272,2.7060508728027344e-05,1
LA_E_7982332,1,0.9867722988128662,0.013227701187133789,1
LA_E_9251290,1,0.9980829358100891,0.0019170641899108887,1
LA_E_4160690,1,0.7465426921844482,0.25345730781555176,1
LA_E_5957272,1,0.9813055396080017,0.01869446039199829,1
LA_E_8131346,1,0.9957901835441589,0.0042098164558410645,1
LA_E_3055865,1,0.9999635219573975,3.647804260253906e-05,1
LA_E_4335942,0,0.2749848961830139,0.7250151038169861,0
LA_E_1822235,1,0.678327202796936,0.32167279720306396,1
LA_E_2383901,1,0.9993720650672913,0.0006279349327087402,1
LA_E_6104183,1,0.8058904409408569,0.19410955905914307,1
LA_E_6091907,1,0.9998916387557983,0.00010836124420166016,1
LA_E_8610522,1,0.9968453049659729,0.0031546950340270996,1
LA_E_2339832,1,0.8862476348876953,0.11375236511230469,1
LA_E_5699509,1,0.9992395043373108,0.000760495662689209,1
LA_E_5200752,1,0.9973183274269104,0.0026816725730895996,1
LA_E_8168542,1,0.9962037205696106,0.0037962794303894043,1
LA_E_3004965,1,0.9991209506988525,0.0008790493011474609,1
LA_E_5891190,1,0.9991592764854431,0.0008407235145568848,1
LA_E_6775011,1,0.9991925358772278,0.0008074641227722168,1
LA_E_5849311,1,0.6655838489532471,0.33441615104675293,1
LA_E_3937692,1,0.9996427297592163,0.0003572702407836914,1
LA_E_8949561,1,0.9937798976898193,0.006220102310180664,1
LA_E_8461469,1,0.9969198703765869,0.003080129623413086,1
LA_E_9916517,1,0.9999892115592957,1.0788440704345703e-05,1
LA_E_4818772,1,0.9986920952796936,0.0013079047203063965,1
LA_E_3045304,1,0.9850322008132935,0.014967799186706543,1
LA_E_3293930,0,0.8315800428390503,0.1684199571609497,1
LA_E_8593614,1,0.9999774694442749,2.2530555725097656e-05,1
LA_E_6932370,1,0.9990869760513306,0.0009130239486694336,1
LA_E_5817262,1,0.9997261166572571,0.0002738833427429199,1
LA_E_1636860,1,0.9951056241989136,0.004894375801086426,1
LA_E_1098244,1,0.9981359243392944,0.0018640756607055664,1
LA_E_8082032,1,0.9969672560691833,0.0030327439308166504,1
LA_E_7010960,1,0.9999811053276062,1.8894672393798828e-05,1
LA_E_7963134,1,0.9956207871437073,0.004379212856292725,1
LA_E_7402680,1,0.9695757627487183,0.03042423725128174,1
LA_E_4255468,1,0.9983533024787903,0.0016466975212097168,1
LA_E_7344468,1,0.36490142345428467,0.6350985765457153,0
LA_E_1458228,1,0.9999033808708191,9.66191291809082e-05,1
LA_E_6040844,1,0.9955891966819763,0.004410803318023682,1
LA_E_6735323,1,0.937932014465332,0.06206798553466797,1
LA_E_8900452,1,0.9995517730712891,0.0004482269287109375,1
LA_E_3161710,1,0.9998685121536255,0.00013148784637451172,1
LA_E_7974081,1,0.999518096446991,0.0004819035530090332,1
LA_E_4214594,0,0.8376898765563965,0.16231012344360352,1
LA_E_3038066,1,0.9990575313568115,0.0009424686431884766,1
LA_E_3739109,1,0.9662068486213684,0.03379315137863159,1
LA_E_3233972,1,0.4570997953414917,0.5429002046585083,0
LA_E_4088839,1,0.9779439568519592,0.02205604314804077,1
LA_E_1868945,1,0.9983524084091187,0.0016475915908813477,1
LA_E_5783307,1,0.999384343624115,0.0006156563758850098,1
LA_E_8563452,1,0.9997507929801941,0.0002492070198059082,1
LA_E_6175282,1,0.9988703727722168,0.0011296272277832031,1
LA_E_7093561,1,0.9995530247688293,0.0004469752311706543,1
LA_E_5225016,1,0.9992380142211914,0.0007619857788085938,1
LA_E_9133518,0,0.7855099439620972,0.21449005603790283,1
LA_E_2001712,1,0.9913884997367859,0.008611500263214111,1
LA_E_4298108,1,0.9991183280944824,0.0008816719055175781,1
LA_E_6629066,1,0.9999892711639404,1.0728836059570312e-05,1
LA_E_7285905,1,0.6523116827011108,0.34768831729888916,1
LA_E_3952600,1,0.6800218820571899,0.31997811794281006,1
LA_E_2277571,1,0.954069972038269,0.04593002796173096,1
LA_E_4514431,1,0.9998188018798828,0.0001811981201171875,1
LA_E_3750607,1,0.9795730710029602,0.020426928997039795,1
LA_E_1365474,1,0.9993770718574524,0.0006229281425476074,1
LA_E_2306550,1,0.9970098733901978,0.002990126609802246,1
LA_E_9022467,1,0.9985436201095581,0.0014563798904418945,1
LA_E_2245378,1,0.9999055862426758,9.441375732421875e-05,1
LA_E_4327070,1,0.9905205965042114,0.009479403495788574,1
LA_E_1114347,0,0.18837866187095642,0.8116213083267212,0
LA_E_4726326,1,0.9996479153633118,0.0003520846366882324,1
LA_E_9375638,1,0.9940159320831299,0.005984067916870117,1
LA_E_7900414,1,0.9991660118103027,0.0008339881896972656,1
LA_E_3105719,1,0.985641360282898,0.01435863971710205,1
LA_E_9912461,0,0.9229105710983276,0.07708942890167236,1
LA_E_5494323,1,0.8625166416168213,0.1374833583831787,1
LA_E_9934257,1,0.9990451335906982,0.0009548664093017578,1
LA_E_5340134,1,0.9997985363006592,0.0002014636993408203,1
LA_E_3513835,1,0.46037814021110535,0.5396218299865723,0
LA_E_7056845,0,0.9288338422775269,0.07116615772247314,1
LA_E_3919801,1,0.9989641308784485,0.0010358691215515137,1
LA_E_6391784,1,0.9771860837936401,0.022813916206359863,1
LA_E_7158573,1,0.9990646839141846,0.0009353160858154297,1
LA_E_2762013,0,0.7917474508285522,0.20825254917144775,1
LA_E_7498267,0,0.8638070225715637,0.13619297742843628,1
LA_E_6408085,1,0.7180020809173584,0.2819979190826416,1
LA_E_9464877,1,0.5061447024345398,0.4938552975654602,0
LA_E_4211390,1,0.9993952512741089,0.0006047487258911133,1
LA_E_4125738,1,0.999350368976593,0.0006496310234069824,1
LA_E_4159308,1,0.9993680715560913,0.0006319284439086914,1
LA_E_6531513,0,0.9120662808418274,0.08793371915817261,1
LA_E_5489925,1,0.982256293296814,0.017743706703186035,1
LA_E_4218692,1,0.9997610449790955,0.00023895502090454102,1
LA_E_8509360,1,0.9988338351249695,0.0011661648750305176,1
LA_E_7141383,0,0.5655097365379333,0.43449026346206665,0
LA_E_1104415,1,0.7714884281158447,0.22851157188415527,1
LA_E_9022647,1,0.987804114818573,0.012195885181427002,1
