utterance_id,label,score_spoof,score_bonafide,pred
LA_E_7966888,1,0.841926097869873,0.15807390213012695,1
LA_E_6402839,1,0.9999080896377563,9.191036224365234e-05,1
LA_E_2424303,1,0.9993549585342407,0.0006450414657592773,1
LA_E_2329939,1,0.7187304496765137,0.28126955032348633,1
LA_E_2832737,1,0.9998869895935059,0.00011301040649414062,1
LA_E_9893191,1,0.9983373880386353,0.001662611961364746,1
LA_E_4038178,1,0.9590529203414917,0.0409470796585083,1
LA_E_9629824,1,0.9845871329307556,0.015412867069244385,1
LA_E_5849439,0,0.6104340553283691,0.38956594467163086,1
LA_E_4547056,1,0.8307998776435852,0.1692001223564148,1
LA_E_3782192,1,0.9339547753334045,0.06604522466659546,1
LA_E_9865349,1,0.6134548187255859,0.38654518127441406,1
LA_E_3700215,1,0.9937298893928528,0.006270110607147217,1
LA_E_4821230,1,0.9992315173149109,0.0007684826850891113,1
LA_E_6118571,1,0.9435384273529053,0.05646157264709473,1
LA_E_8923451,1,0.9993613362312317,0.0006386637687683105,1
LA_E_7120843,1,0.9999711513519287,2.8848648071289062e-05,1
LA_E_1517892,1,0.9999808669090271,1.913309097290039e-05,1
LA_E_7655061,1,0.9992665648460388,0.0007334351539611816,1
LA_E_6978476,1,0.9989429116249084,0.0010570883750915527,1
LA_E_3927922,0,0.5838205814361572,0.4161794185638428,0
LA_E_1377756,1,0.9999060034751892,9.399652481079102e-05,1
LA_E_9751325,1,0.996365487575531,0.003634512424468994,1
LA_E_6763668,1,0.8378318548202515,0.16216814517974854,1
LA_E_6456810,1,0.9999932050704956,6.794929504394531e-06,1
LA_E_8631553,1,0.9999376535415649,6.23464584350586e-05,1
LA_E_5883566,0,0.4701904356479645,0.5298095941543579,0
LA_E_9398311,1,0.7131948471069336,0.2868051528930664,1
LA_E_1776103,1,0.9889527559280396,0.01104724407196045,1
LA_E_9331242,0,0.7524946331977844,0.24750536680221558,1
LA_E_7929992,1,0.9993773698806763,0.0006226301193237305,1
LA_E_6613183,1,0.9993650317192078,0.0006349682807922363,1
LA_E_9089407,1,0.9998139142990112,0.00018608570098876953,1
LA_E_1967506,1,0.9613829851150513,0.03861701488494873,1
LA_E_8572945,1,0.9981942772865295,0.001805722713470459,1
LA_E_8171325,1,0.32403114438056946,0.6759688854217529,0
LA_E_7889402,1,0.99949049949646,0.0005095005035400391,1
LA_E_4868592,1,0.23550522327423096,0.764494776725769,0
LA_E_3061511,1,0.9990826845169067,0.0009173154830932617,1
LA_E_9765088,1,0.7487584948539734,0.2512415051460266,1
LA_E_5254282,0,0.5962540507316589,0.40374594926834106,0
LA_E_1392317,1,0.991767406463623,0.008232593536376953,1
LA_E_4667928,1,0.9913470149040222,0.008652985095977783,1
LA_E_5916535,1,0.9988955855369568,0.0011044144630432129,1
LA_E_2342087,1,0.9980771541595459,0.0019228458404541016,1
LA_E_7424659,1,0.9967563152313232,0.003243684768676758,1
LA_E_6198337,1,0.8936970233917236,0.10630297660827637,1
LA_E_7040813,1,0.9971334338188171,0.0028665661811828613,1
LA_E_7714243,1,0.9983219504356384,0.0016780495643615723,1
LA_E_6226411,0,0.253612756729126,0.746387243270874,0
LA_E_4440655,1,0.9999634027481079,3.6597251892089844e-05,1
LA_E_6536844,1,0.9902719259262085,0.009728074073791504,1
LA_E_2729530,1,0.9991018176078796,0.0008981823921203613,1
LA_E_2839593,1,0.9994022846221924,0.0005977153778076172,1
LA_E_7091616,1,0.9960079789161682,0.003992021083831787,1
LA_E_1008240,1,0.9962942600250244,0.003705739974975586,1
LA_E_7206782,1,0.9985297322273254,0.0014702677726745605,1
LA_E_8826157,1,0.9999808669090271,1.913309097290039e-05,1
LA_E_3819347,1,0.9999362230300903,6.377696990966797e-05,1
LA_E_5561613,1,0.9996210336685181,0.0003789663314819336,1
LA_E_9005141,1,0.5917819738388062,0.40821802616119385,0
LA_E_2326699,1,0.9998195171356201,0.0001804828643798828,1
LA_E_3241361,1,0.9209641218185425,0.07903587818145752,1
LA_E_2217240,1,0.9999718070030212,2.8192996978759766e-05,1
LA_E_5035954,1,0.998906135559082,0.0010938644409179688,1
LA_E_8309979,0,0.18833385407924652,0.8116661310195923,0
LA_E_2512207,1,0.9405325055122375,0.05946749448776245,1
LA_E_1852876,1,0.9991594552993774,0.0008405447006225586,1
LA_E_8997675,0,0.5339367985725403,0.4660632014274597,0
LA_E_2831012,1,0.998347282409668,0.0016527175903320312,1
LA_E_4398468,1,0.9999032020568848,9.679794311523438e-05,1
LA_E_2230880,1,0.9992008209228516,0.0007991790771484375,1
LA_E_8022678,1,0.9487771987915039,0.051222801208496094,1
LA_E_3134881,1,0.980149507522583,0.019850492477416992,1
LA_E_3376441,1,0.9998394846916199,0.00016051530838012695,1
LA_E_7458476,1,0.999855637550354,0.0001443624496459961,1
LA_E_1279759,1,0.9991651773452759,0.0008348226547241211,1
LA_E_5116568,1,0.9986901879310608,0.001309812068939209,1
LA_E_3295965,1,0.9997633099555969,0.00023669004440307617,1
LA_E_6891817,1,0.7686070203781128,0.2313929796218872,1
LA_E_7735753,1,0.9950011372566223,0.0049988627433776855,1
LA_E_4801773,1,0.999259352684021,0.0007406473159790039,1
LA_E_1436934,1,0.9911476373672485,0.008852362632751465,1
LA_E_5050531,1,0.9999615550041199,3.844499588012695e-05,1
LA_E_8839963,1,0.9991423487663269,0.0008576512336730957,1
LA_E_6126831,1,0.9972794055938721,0.0027205944061279297,1
LA_E_3864501,1,0.9735179543495178,0.026482045650482178,1
LA_E_9369098,1,0.9985228776931763,0.0014771223068237305,1
LA_E_4672326,1,0.9671274423599243,0.032872557640075684,1
LA_E_7805823,1,0.39087244868278503,0.6091275215148926,0
LA_E_7375595,1,0.9701399803161621,0.02986001968383789,1
LA_E_4932099,0,0.7752682566642761,0.22473174333572388,1
LA_E_1651551,1,0.9995971918106079,0.00040280818939208984,1
LA_E_1505047,1,0.9999276995658875,7.230043411254883e-05,1
LA_E_9259290,0,0.45412954688072205,0.5458704233169556,0
LA_E_5111728,1,0.9719994068145752,0.028000593185424805,1
LA_E_4961460,1,0.996479332447052,0.003520667552947998,1
LA_E_4010312,1,0.9998989701271057,0.00010102987289428711,1
LA_E_1851292,1,0.6937164068222046,0.3062835931777954,1
LA_E_8967581,1,0.9965659976005554,0.00343400239944458,1
LA_E_3112501,1,0.99896639585495,0.0010336041450500488,1
LA_E_6694234,1,0.9999770522117615,2.294778823852539e-05,1
LA_E_6291009,1,0.9999117851257324,8.821487426757812e-05,1
LA_E_8173963,1,0.9988830089569092,0.0011169910430908203,1
LA_E_3990069,1,0.9943348169326782,0.005665183067321777,1
LA_E_7780045,1,0.9973218441009521,0.0026781558990478516,1
LA_E_8034560,1,0.9931285381317139,0.006871461868286133,1
LA_E_1946920,1,0.9988635182380676,0.001136481761932373,1
LA_E_3733032,1,0.9992422461509705,0.000757753849029541,1
LA_E_5379400,1,0.998868465423584,0.0011315345764160156,1
LA_E_2903134,1,0.9999758005142212,2.4199485778808594e-05,1
LA_E_1154069,1,0.9997550249099731,0.00024497509002685547,1
LA_E_2347727,1,0.9597063064575195,0.04029369354248047,1
LA_E_6833291,1,0.9992493391036987,0.0007506608963012695,1
LA_E_1976746,1,0.9998922944068909,0.00010770559310913086,1
LA_E_7995881,1,0.9960743188858032,0.003925681114196777,1
LA_E_4976771,1,0.9990642070770264,0.0009357929229736328,1
LA_E_5418787,1,0.9992141723632812,0.00078582763671875,1
LA_E_8019085,1,0.7617924809455872,0.23820751905441284,1
LA_E_6305629,0,0.8715687394142151,0.1284312605857849,1
LA_E_1959637,1,0.9998685121536255,0.00013148784637451172,1
LA_E_5507843,1,0.9943736791610718,0.005626320838928223,1
LA_E_6182393,0,0.8493528962135315,0.1506471037864685,1
LA_E_7784874,1,0.9969218373298645,0.003078162670135498,1
LA_E_9477263,1,0.9995768070220947,0.00042319297790527344,1
LA_E_9290841,1,0.7945412397384644,0.20545876026153564,1
LA_E_1168493,1,0.9226080179214478,0.07739198207855225,1
LA_E_6347438,1,0.9450964331626892,0.05490356683731079,1
LA_E_6846202,1,0.5843709707260132,0.4156290292739868,0
LA_E_7729810,1,0.9980636835098267,0.0019363164901733398,1
LA_E_2978436,1,0.9953314661979675,0.004668533802032471,1
LA_E_6067185,1,0.9972728490829468,0.0027271509170532227,1
LA_E_7293531,1,0.9972320199012756,0.0027679800987243652,1
LA_E_4026724,1,0.7282553315162659,0.27174466848373413,1
LA_E_9781717,0,0.9042134284973145,0.09578657150268555,1
LA_E_1498145,1,0.7946612238883972,0.20533877611160278,1
LA_E_9298625,1,0.9887591600418091,0.011240839958190918,1
LA_E_2877934,1,0.7822623252868652,0.21773767471313477,1
LA_E_9821381,1,0.9232317209243774,0.07676827907562256,1
LA_E_1631326,1,0.9999739527702332,2.6047229766845703e-05,1
LA_E_7982332,1,0.987707793712616,0.012292206287384033,1
LA_E_9251290,1,0.9982635974884033,0.0017364025115966797,1
LA_E_4160690,1,0.7591398358345032,0.24086016416549683,1
LA_E_5957272,1,0.9815765619277954,0.01842343807220459,1
LA_E_8131346,1,0.9959211349487305,0.004078865051269531,1
LA_E_3055865,1,0.9999662637710571,3.3736228942871094e-05,1
LA_E_4335942,0,0.29033195972442627,0.7096680402755737,0
LA_E_1822235,1,0.6809113025665283,0.3190886974334717,1
LA_E_2383901,1,0.9994255304336548,0.0005744695663452148,1
LA_E_6104183,1,0.8275280594825745,0.17247194051742554,1
LA_E_6091907,1,0.999901533126831,9.846687316894531e-05,1
LA_E_8610522,1,0.9971596002578735,0.002840399742126465,1
LA_E_2339832,1,0.889631986618042,0.11036801338195801,1
LA_E_5699509,1,0.9992818832397461,0.0007181167602539062,1
LA_E_5200752,1,0.9976872801780701,0.0023127198219299316,1
LA_E_8168542,1,0.9967072010040283,0.0032927989959716797,1
LA_E_3004965,1,0.9992474913597107,0.0007525086402893066,1
LA_E_5891190,1,0.9992705583572388,0.0007294416427612305,1
LA_E_6775011,1,0.9992735385894775,0.0007264614105224609,1
LA_E_5849311,1,0.6736463308334351,0.32635366916656494,1
LA_E_3937692,1,0.9996671676635742,0.00033283233642578125,1
LA_E_8949561,1,0.9950525164604187,0.004947483539581299,1
LA_E_8461469,1,0.9972207546234131,0.002779245376586914,1
LA_E_9916517,1,0.9999899864196777,1.0013580322265625e-05,1
LA_E_4818772,1,0.998738169670105,0.0012618303298950195,1
LA_E_3045304,1,0.9849657416343689,0.015034258365631104,1
LA_E_3293930,0,0.8569668531417847,0.14303314685821533,1
LA_E_8593614,1,0.9999791383743286,2.086162567138672e-05,1
LA_E_6932370,1,0.9991019368171692,0.0008980631828308105,1
LA_E_5817262,1,0.9997535943984985,0.00024640560150146484,1
LA_E_1636860,1,0.9955612421035767,0.00443875789642334,1
LA_E_1098244,1,0.9983070492744446,0.00169295072555542,1
LA_E_8082032,1,0.9975891709327698,0.0024108290672302246,1
LA_E_7010960,1,0.9999815225601196,1.8477439880371094e-05,1
LA_E_7963134,1,0.9959402084350586,0.004059791564941406,1
LA_E_7402680,1,0.9712932109832764,0.028706789016723633,1
LA_E_4255468,1,0.998377799987793,0.0016222000122070312,1
LA_E_7344468,1,0.37581005692481995,0.6241899728775024,0
LA_E_1458228,1,0.9999117255210876,8.827447891235352e-05,1
LA_E_6040844,1,0.9959332942962646,0.0040667057037353516,1
LA_E_6735323,1,0.9397000074386597,0.06029999256134033,1
LA_E_8900452,1,0.999572217464447,0.0004277825355529785,1
LA_E_3161710,1,0.9998751282691956,0.00012487173080444336,1
LA_E_7974081,1,0.9995430111885071,0.0004569888114929199,1
LA_E_4214594,0,0.8468427658081055,0.15315723419189453,1
LA_E_3038066,1,0.9990932941436768,0.0009067058563232422,1
LA_E_3739109,1,0.9716700911521912,0.028329908847808838,1
LA_E_3233972,1,0.48730528354644775,0.5126947164535522,0
LA_E_4088839,1,0.979606032371521,0.020393967628479004,1
LA_E_1868945,1,0.9984142184257507,0.0015857815742492676,1
LA_E_5783307,1,0.9994446039199829,0.0005553960800170898,1
LA_E_8563452,1,0.9997689723968506,0.00023102760314941406,1
LA_E_6175282,1,0.9988687634468079,0.0011312365531921387,1
LA_E_7093561,1,0.9996227025985718,0.00037729740142822266,1
LA_E_5225016,1,0.9992809295654297,0.0007190704345703125,1
LA_E_9133518,0,0.8152756690979004,0.1847243309020996,1
LA_E_2001712,1,0.9919945597648621,0.00800544023513794,1
LA_E_4298108,1,0.9992367625236511,0.000763237476348877,1
LA_E_6629066,1,0.9999896883964539,1.0311603546142578e-05,1
LA_E_7285905,1,0.6849863529205322,0.3150136470794678,1
LA_E_3952600,1,0.6836240291595459,0.3163759708404541,1
LA_E_2277571,1,0.9567481875419617,0.04325181245803833,1
LA_E_4514431,1,0.999836266040802,0.00016373395919799805,1
LA_E_3750607,1,0.9815046191215515,0.018495380878448486,1
LA_E_1365474,1,0.9994224905967712,0.0005775094032287598,1
LA_E_2306550,1,0.997320294380188,0.0026797056198120117,1
LA_E_9022467,1,0.9986109137535095,0.0013890862464904785,1
LA_E_2245378,1,0.9999067783355713,9.322166442871094e-05,1
LA_E_4327070,1,0.990771472454071,0.009228527545928955,1
LA_E_1114347,0,0.19779177010059357,0.8022082448005676,0
LA_E_4726326,1,0.9996848702430725,0.00031512975692749023,1
LA_E_9375638,1,0.9943701028823853,0.005629897117614746,1
LA_E_7900414,1,0.9992145299911499,0.0007854700088500977,1
LA_E_3105719,1,0.9871585369110107,0.012841463088989258,1
LA_E_9912461,0,0.925836980342865,0.07416301965713501,1
LA_E_5494323,1,0.8716946840286255,0.1283053159713745,1
LA_E_9934257,1,0.999120831489563,0.0008791685104370117,1
LA_E_5340134,1,0.9997983574867249,0.00020164251327514648,1
LA_E_3513835,1,0.47208893299102783,0.5279110670089722,0
LA_E_7056845,0,0.9322792291641235,0.06772077083587646,1
LA_E_3919801,1,0.99905925989151,0.0009407401084899902,1
LA_E_6391784,1,0.9766445159912109,0.023355484008789062,1
LA_E_7158573,1,0.9992374777793884,0.0007625222206115723,1
LA_E_2762013,0,0.7947071194648743,0.20529288053512573,1
LA_E_7498267,0,0.866658091545105,0.13334190845489502,1
LA_E_6408085,1,0.7365462779998779,0.26345372200012207,1
LA_E_9464877,1,0.5413589477539062,0.45864105224609375,0
LA_E_4211390,1,0.9994159936904907,0.0005840063095092773,1
LA_E_4125738,1,0.999406099319458,0.0005939006805419922,1
LA_E_4159308,1,0.9994407892227173,0.0005592107772827148,1
LA_E_6531513,0,0.9189737439155579,0.08102625608444214,1
LA_E_5489925,1,0.9827916622161865,0.017208337783813477,1
LA_E_4218692,1,0.999781608581543,0.00021839141845703125,1
LA_E_8509360,1,0.9989813566207886,0.0010186433792114258,1
LA_E_7141383,0,0.5702927708625793,0.42970722913742065,0
LA_E_1104415,1,0.7947424054145813,0.2052575945854187,1
LA_E_9022647,1,0.988479495048523,0.01152050495147705,1
LA_E_9013340,1,0.9938035011291504,0.006196498870849609,1
LA_E_6923970,1,0.8499795198440552,0.15002048015594482,1
LA_E_2722263,1,0.9996897578239441,0.0003102421760559082,1
LA_E_6417952,1,0.9908830523490906,0.009116947650909424,1
LA_E_8290318,1,0.9999892115592957,1.0788440704345703e-05,1
LA_E_9724970,1,0.9999254941940308,7.450580596923828e-05,1
LA_E_1982999,1,0.9983900785446167,0.0016099214553833008,1
LA_E_7862687,0,0.6333953142166138,0.36660468578338623,1
LA_E_3883293,1,0.9989734292030334,0.0010265707969665527,1
LA_E_4705549,1,0.9461820125579834,0.0538179874420166,1
LA_E_2620230,1,0.9991995096206665,0.0008004903793334961,1
LA_E_9230617,1,0.9997895359992981,0.0002104640007019043,1
LA_E_3283540,1,0.9999920129776001,7.987022399902344e-06,1
LA_E_8616074,1,0.9991506934165955,0.000849306583404541,1
LA_E_1342113,1,0.9773010611534119,0.022698938846588135,1
LA_E_9914102,1,0.9588961005210876,0.041103899478912354,1
LA_E_6714322,1,0.9895082116127014,0.010491788387298584,1
LA_E_8517767,1,0.9923157691955566,0.007684230804443359,1
LA_E_3031658,1,0.9890276789665222,0.010972321033477783,1
LA_E_7978316,0,0.9651000499725342,0.03489995002746582,1
LA_E_6743083,1,0.9098327159881592,0.09016728401184082,1
LA_E_6915836,1,0.997011125087738,0.002988874912261963,1
LA_E_7775931,1,0.9997415542602539,0.00025844573974609375,1
LA_E_6483122,1,0.9999431371688843,5.6862831115722656e-05,1
LA_E_4056707,1,0.9994266033172607,0.0005733966827392578,1
LA_E_3601366,1,0.9178071618080139,0.08219283819198608,1
LA_E_9541091,1,0.9997500777244568,0.0002499222755432129,1
LA_E_5871857,1,0.9937992691993713,0.006200730800628662,1
LA_E_3942685,0,0.3295736312866211,0.6704263687133789,0
LA_E_8052711,1,0.9996567964553833,0.0003432035446166992,1
LA_E_1039225,1,0.9988293647766113,0.0011706352233886719,1
LA_E_3841958,1,0.9988632798194885,0.0011367201805114746,1
LA_E_6420808,1,0.9998494982719421,0.00015050172805786133,1
LA_E_7728665,0,0.7951399683952332,0.20486003160476685,1
LA_E_5905504,1,0.9995988011360168,0.0004011988639831543,1
LA_E_5007884,1,0.9916592836380005,0.008340716361999512,1
LA_E_4035819,1,0.5899074077606201,0.4100925922393799,0
LA_E_6210318,1,0.9256277680397034,0.07437223196029663,1
LA_E_9308987,1,0.973824679851532,0.026175320148468018,1
LA_E_9164318,1,0.9956844449043274,0.004315555095672607,1
LA_E_2570667,1,0.46922537684440613,0.5307745933532715,0
LA_E_2303032,1,0.9998931884765625,0.0001068115234375,1
LA_E_8773197,1,0.9985976815223694,0.0014023184776306152,1
LA_E_7215224,1,0.9981089234352112,0.0018910765647888184,1
LA_E_6675608,1,0.8723679780960083,0.1276320219039917,1
LA_E_8847733,1,0.9995040893554688,0.00049591064453125,1
LA_E_1042356,1,0.9523390531539917,0.0476609468460083,1
LA_E_6902405,1,0.8845800161361694,0.11541998386383057,1
LA_E_8256627,1,0.8371307253837585,0.16286927461624146,1
LA_E_1370474,0,0.42135709524154663,0.5786429047584534,0
LA_E_6715481,1,0.9999884366989136,1.1563301086425781e-05,1
LA_E_4607316,1,0.9998694062232971,0.00013059377670288086,1
LA_E_8491935,1,0.9994409680366516,0.0005590319633483887,1
LA_E_7452185,1,0.9403437376022339,0.05965626239776611,1
LA_E_1038220,1,0.9994170665740967,0.0005829334259033203,1
LA_E_1937264,1,0.9684751033782959,0.0315248966217041,1
LA_E_9004026,1,0.9978369474411011,0.0021630525588989258,1
LA_E_6795491,1,0.9979639649391174,0.0020360350608825684,1
LA_E_5153588,1,0.9997005462646484,0.0002994537353515625,1
LA_E_2007559,1,0.9999963045120239,3.6954879760742188e-06,1
LA_E_6097525,1,0.997553288936615,0.0024467110633850098,1
LA_E_3252545,1,0.9977878928184509,0.0022121071815490723,1
LA_E_9579470,1,0.7606202960014343,0.23937970399856567,1
LA_E_7043918,1,0.998155951499939,0.0018440485000610352,1
LA_E_8881352,0,0.37579676508903503,0.6242032051086426,0
LA_E_3061887,1,0.9985060095787048,0.001493990421295166,1
LA_E_1756337,1,0.9999212026596069,7.87973403930664e-05,1
LA_E_8421723,1,0.9967530369758606,0.0032469630241394043,1
LA_E_3044181,1,0.9861488938331604,0.0138511061668396,1
LA_E_3809279,1,0.9987503886222839,0.0012496113777160645,1
LA_E_8449593,1,0.9985525608062744,0.001447439193725586,1
LA_E_7528744,1,0.9999823570251465,1.7642974853515625e-05,1
LA_E_6860936,1,0.9990843534469604,0.0009156465530395508,1
LA_E_5288313,1,0.9970533847808838,0.002946615219116211,1
LA_E_1993861,1,0.9997069239616394,0.0002930760383605957,1
LA_E_5921096,0,0.6089528799057007,0.3910471200942993,1
LA_E_5637935,1,0.9999252557754517,7.474422454833984e-05,1
LA_E_7312160,1,0.9943788051605225,0.005621194839477539,1
LA_E_6010516,1,0.9997682571411133,0.00023174285888671875,1
LA_E_1750363,1,0.9998213052749634,0.0001786947250366211,1
LA_E_7988971,1,0.9999743103981018,2.568960189819336e-05,1
LA_E_9102815,1,0.9998210072517395,0.00017899274826049805,1
LA_E_9356401,1,0.9807494282722473,0.019250571727752686,1
LA_E_6377176,1,0.9995911717414856,0.0004088282585144043,1
LA_E_2512497,1,0.9993447065353394,0.0006552934646606445,1
LA_E_2893265,1,0.9989591240882874,0.0010408759117126465,1
LA_E_6477864,1,0.9669675230979919,0.03303247690200806,1
LA_E_7345326,1,0.9996968507766724,0.0003031492233276367,1
LA_E_9135098,1,0.9540383219718933,0.04596167802810669,1
LA_E_2477389,1,0.9874180555343628,0.012581944465637207,1
LA_E_2016640,1,0.9994547963142395,0.000545203685760498,1
LA_E_8116111,1,0.9867571592330933,0.013242840766906738,1
LA_E_1320196,1,0.9998456835746765,0.00015431642532348633,1
LA_E_5882709,0,0.67557692527771,0.32442307472229004,1
LA_E_6077594,1,0.7767606973648071,0.22323930263519287,1
LA_E_6889075,1,0.9918607473373413,0.008139252662658691,1
LA_E_9781533,1,0.9996275901794434,0.0003724098205566406,1
LA_E_1730330,1,0.9987927675247192,0.0012072324752807617,1
LA_E_3751967,1,0.9997075200080872,0.0002924799919128418,1
LA_E_8347895,1,0.6470351219177246,0.3529648780822754,1
LA_E_9572435,1,0.9995293617248535,0.0004706382751464844,1
LA_E_4696020,0,0.5215837955474854,0.47841620445251465,0
LA_E_2893408,1,0.8852831721305847,0.11471682786941528,1
LA_E_6513150,1,0.9998051524162292,0.00019484758377075195,1
LA_E_1757472,1,0.9968938231468201,0.0031061768531799316,1
LA_E_3388285,1,0.9985376596450806,0.0014623403549194336,1
LA_E_1894268,0,0.9221758246421814,0.0778241753578186,1
LA_E_4962374,0,0.9363823533058167,0.06361764669418335,1
LA_E_7071790,1,0.9940009117126465,0.005999088287353516,1
LA_E_6846596,1,0.9928746223449707,0.007125377655029297,1
