split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_7936776,bonafide,0,0,0.9517585635185242,1,spoof,0,LA_0042,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7936776.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7936776.npy,1
eval,LA_E_3185939,spoof,1,1,0.9883559942245483,1,spoof,1,LA_0019,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3185939.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3185939.npy,1
eval,LA_E_9197172,spoof,1,1,0.9898503422737122,1,spoof,1,LA_0047,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9197172.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9197172.npy,1
eval,LA_E_8885331,spoof,1,1,0.9878664612770081,1,spoof,1,LA_0039,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8885331.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8885331.npy,1
eval,LA_E_8071098,spoof,1,1,0.9841550588607788,1,spoof,1,LA_0022,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8071098.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8071098.npy,1
eval,LA_E_9476709,bonafide,0,0,0.8516513705253601,0,bonafide,1,LA_0052,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9476709.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9476709.npy,1
eval,LA_E_3021466,spoof,1,1,0.9201481342315674,0,bonafide,0,LA_0024,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3021466.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3021466.npy,1
eval,LA_E_9300592,spoof,1,1,0.9916252493858337,1,spoof,1,LA_0044,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9300592.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9300592.npy,1
eval,LA_E_6525701,spoof,1,1,0.9616900086402893,1,spoof,1,LA_0036,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6525701.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6525701.npy,1
eval,LA_E_4859171,spoof,1,1,0.8434447646141052,0,bonafide,0,LA_0010,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4859171.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4859171.npy,1
eval,LA_E_7683004,spoof,1,1,0.9819126129150391,1,spoof,1,LA_0007,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7683004.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7683004.npy,1
eval,LA_E_9792352,spoof,1,1,0.9932498335838318,1,spoof,1,LA_0011,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9792352.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9792352.npy,1
eval,LA_E_9507681,spoof,1,1,0.9728073477745056,1,spoof,1,LA_0006,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9507681.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9507681.npy,1
eval,LA_E_8475043,spoof,1,1,0.994100034236908,1,spoof,1,LA_0038,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8475043.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8475043.npy,1
eval,LA_E_9664691,spoof,1,1,0.9558781385421753,1,spoof,1,LA_0042,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9664691.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9664691.npy,1
eval,LA_E_7469167,spoof,1,1,0.9458702802658081,1,spoof,1,LA_0034,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7469167.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7469167.npy,1
eval,LA_E_8212463,spoof,1,1,0.9007803201675415,0,bonafide,0,LA_0017,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8212463.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8212463.npy,1
eval,LA_E_2521714,spoof,1,1,0.9613600373268127,1,spoof,1,LA_0035,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2521714.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2521714.npy,1
eval,LA_E_5241439,spoof,1,1,0.9815706610679626,1,spoof,1,LA_0004,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5241439.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5241439.npy,1
eval,LA_E_6700133,spoof,1,1,0.9848113656044006,1,spoof,1,LA_0037,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6700133.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6700133.npy,1
eval,LA_E_7490545,spoof,1,1,0.9873262047767639,1,spoof,1,LA_0010,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7490545.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7490545.npy,1
eval,LA_E_1559549,spoof,1,1,0.9764859080314636,1,spoof,1,LA_0001,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1559549.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1559549.npy,1
eval,LA_E_5806762,spoof,1,1,0.9858720898628235,1,spoof,1,LA_0027,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5806762.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5806762.npy,1
eval,LA_E_4327082,spoof,1,1,0.9798039793968201,1,spoof,1,LA_0047,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4327082.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4327082.npy,1
eval,LA_E_5947758,spoof,1,1,0.9778637886047363,1,spoof,1,LA_0015,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5947758.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5947758.npy,1
eval,LA_E_7829576,spoof,1,1,0.9912469983100891,1,spoof,1,LA_0032,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7829576.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7829576.npy,1
eval,LA_E_4511874,spoof,1,1,0.9518511295318604,1,spoof,1,LA_0029,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4511874.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4511874.npy,1
eval,LA_E_3629647,bonafide,0,0,0.8534401655197144,0,bonafide,1,LA_0009,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3629647.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3629647.npy,1
eval,LA_E_4677898,bonafide,0,0,0.881953775882721,0,bonafide,1,LA_0058,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4677898.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4677898.npy,1
eval,LA_E_7000451,spoof,1,1,0.9621611833572388,1,spoof,1,LA_0022,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7000451.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7000451.npy,1
eval,LA_E_7867761,spoof,1,1,0.939923882484436,0,bonafide,0,LA_0018,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7867761.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7867761.npy,1
eval,LA_E_1075596,spoof,1,1,0.9742791056632996,1,spoof,1,LA_0007,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1075596.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1075596.npy,1
eval,LA_E_7534628,spoof,1,1,0.9812710285186768,1,spoof,1,LA_0035,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7534628.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7534628.npy,1
eval,LA_E_6191436,spoof,1,1,0.9489992260932922,1,spoof,1,LA_0040,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6191436.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6191436.npy,1
eval,LA_E_1350316,spoof,1,1,0.9746882915496826,1,spoof,1,LA_0033,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1350316.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1350316.npy,1
eval,LA_E_7023373,spoof,1,1,0.9860985279083252,1,spoof,1,LA_0030,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7023373.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7023373.npy,1
eval,LA_E_5858180,spoof,1,1,0.989238977432251,1,spoof,1,LA_0028,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5858180.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5858180.npy,1
eval,LA_E_6195419,spoof,1,1,0.982114315032959,1,spoof,1,LA_0045,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6195419.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6195419.npy,1
eval,LA_E_4764702,spoof,1,1,0.989820659160614,1,spoof,1,LA_0048,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4764702.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4764702.npy,1
eval,LA_E_5679294,spoof,1,1,0.998290479183197,1,spoof,1,LA_0008,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5679294.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5679294.npy,1
eval,LA_E_2969086,spoof,1,1,0.984240710735321,1,spoof,1,LA_0041,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2969086.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2969086.npy,1
eval,LA_E_8245900,spoof,1,1,0.955071210861206,1,spoof,1,LA_0005,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8245900.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8245900.npy,1
eval,LA_E_7310850,spoof,1,1,0.9609823822975159,1,spoof,1,LA_0005,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7310850.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7310850.npy,1
eval,LA_E_7729583,spoof,1,1,0.9861319661140442,1,spoof,1,LA_0041,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7729583.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7729583.npy,1
eval,LA_E_3168809,spoof,1,1,0.9480463862419128,1,spoof,1,LA_0034,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3168809.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3168809.npy,1
eval,LA_E_9219120,spoof,1,1,0.9529914259910583,1,spoof,1,LA_0019,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9219120.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9219120.npy,1
eval,LA_E_3796626,spoof,1,1,0.9910310506820679,1,spoof,1,LA_0042,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3796626.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3796626.npy,1
eval,LA_E_3955456,spoof,1,1,0.9688082337379456,1,spoof,1,LA_0041,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3955456.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3955456.npy,1
eval,LA_E_5510910,spoof,1,1,0.9836354851722717,1,spoof,1,LA_0035,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5510910.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5510910.npy,1
eval,LA_E_9420017,spoof,1,1,0.9597582817077637,1,spoof,1,LA_0006,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9420017.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9420017.npy,1
eval,LA_E_7156467,spoof,1,1,0.9754858613014221,1,spoof,1,LA_0039,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7156467.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7156467.npy,1
eval,LA_E_1750680,bonafide,0,0,0.8142349720001221,0,bonafide,1,LA_0046,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1750680.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1750680.npy,1
eval,LA_E_3257186,spoof,1,1,0.9906561374664307,1,spoof,1,LA_0039,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3257186.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3257186.npy,1
eval,LA_E_4496879,spoof,1,1,0.9603023529052734,1,spoof,1,LA_0034,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4496879.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4496879.npy,1
eval,LA_E_5814201,spoof,1,1,0.9632360935211182,1,spoof,1,LA_0020,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5814201.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5814201.npy,1
eval,LA_E_8344500,spoof,1,1,0.974895715713501,1,spoof,1,LA_0040,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8344500.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8344500.npy,1
eval,LA_E_4332462,spoof,1,1,0.9753355979919434,1,spoof,1,LA_0017,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4332462.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4332462.npy,1
eval,LA_E_4770958,spoof,1,1,0.9495003819465637,1,spoof,1,LA_0046,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4770958.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4770958.npy,1
eval,LA_E_1379281,spoof,1,1,0.9440122246742249,1,spoof,1,LA_0012,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1379281.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1379281.npy,1
eval,LA_E_5910222,spoof,1,1,0.763381838798523,0,bonafide,0,LA_0007,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5910222.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5910222.npy,1
eval,LA_E_8399265,bonafide,0,0,0.8393121957778931,0,bonafide,1,LA_0037,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8399265.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8399265.npy,1
eval,LA_E_7251638,spoof,1,1,0.9306913018226624,0,bonafide,0,LA_0040,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7251638.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7251638.npy,1
eval,LA_E_7264644,spoof,1,1,0.9357867240905762,0,bonafide,0,LA_0046,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7264644.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7264644.npy,1
eval,LA_E_8709536,spoof,1,1,0.9599733352661133,1,spoof,1,LA_0037,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8709536.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8709536.npy,1
eval,LA_E_7120892,spoof,1,1,0.955319344997406,1,spoof,1,LA_0028,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7120892.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7120892.npy,1
eval,LA_E_4355245,spoof,1,1,0.9491923451423645,1,spoof,1,LA_0004,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4355245.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4355245.npy,1
eval,LA_E_1908409,spoof,1,1,0.9829554557800293,1,spoof,1,LA_0010,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1908409.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1908409.npy,1
eval,LA_E_9145829,spoof,1,1,0.9054486751556396,0,bonafide,0,LA_0033,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9145829.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9145829.npy,1
eval,LA_E_8130140,spoof,1,1,0.9883527755737305,1,spoof,1,LA_0005,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8130140.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8130140.npy,1
eval,LA_E_7758229,spoof,1,1,0.9866895079612732,1,spoof,1,LA_0016,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7758229.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7758229.npy,1
eval,LA_E_4105794,spoof,1,1,0.981104850769043,1,spoof,1,LA_0017,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4105794.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4105794.npy,1
eval,LA_E_5182024,spoof,1,1,0.9858295917510986,1,spoof,1,LA_0044,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5182024.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5182024.npy,1
eval,LA_E_6926399,spoof,1,1,0.9817948341369629,1,spoof,1,LA_0034,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6926399.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6926399.npy,1
eval,LA_E_5258402,spoof,1,1,0.9832834005355835,1,spoof,1,LA_0047,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5258402.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5258402.npy,1
eval,LA_E_1831235,bonafide,0,0,0.9419560432434082,0,bonafide,1,LA_0042,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1831235.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1831235.npy,1
eval,LA_E_1769041,spoof,1,1,0.9723013043403625,1,spoof,1,LA_0030,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1769041.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1769041.npy,1
eval,LA_E_2476587,spoof,1,1,0.9731024503707886,1,spoof,1,LA_0026,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2476587.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2476587.npy,1
eval,LA_E_8848495,bonafide,0,0,0.9217625856399536,0,bonafide,1,LA_0056,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8848495.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8848495.npy,1
eval,LA_E_6680357,spoof,1,1,0.9692280888557434,1,spoof,1,LA_0029,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6680357.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6680357.npy,1
eval,LA_E_1762836,spoof,1,1,0.9876561760902405,1,spoof,1,LA_0033,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1762836.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1762836.npy,1
eval,LA_E_1279855,spoof,1,1,0.9600731730461121,1,spoof,1,LA_0037,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1279855.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1279855.npy,1
eval,LA_E_2017813,spoof,1,1,0.987640380859375,1,spoof,1,LA_0033,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2017813.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2017813.npy,1
