split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_8440843,bonafide,0,0,0.9049831032752991,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8440843.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8440843.npy,1
dev,LA_D_8457325,bonafide,0,0,0.8810871839523315,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8457325.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8457325.npy,1
dev,LA_D_8596240,bonafide,0,0,0.8192578554153442,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8596240.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8596240.npy,1
dev,LA_D_8623607,bonafide,0,0,0.7670621871948242,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8623607.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8623607.npy,1
dev,LA_D_8637288,bonafide,0,0,0.7703415155410767,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8637288.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8637288.npy,1
dev,LA_D_8745130,bonafide,0,0,0.8489948511123657,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8745130.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8745130.npy,1
dev,LA_D_8773329,bonafide,0,0,0.8597659468650818,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8773329.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8773329.npy,1
dev,LA_D_8879292,bonafide,0,0,0.759006917476654,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8879292.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8879292.npy,1
dev,LA_D_8880302,bonafide,0,0,0.9590868949890137,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8880302.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8880302.npy,1
dev,LA_D_8931596,bonafide,0,0,0.8768489360809326,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8931596.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_8931596.npy,1
dev,LA_D_9035942,bonafide,0,0,0.8927619457244873,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9035942.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9035942.npy,1
dev,LA_D_9042253,bonafide,0,0,0.8357669115066528,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9042253.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9042253.npy,1
dev,LA_D_9080371,bonafide,0,0,0.8934924006462097,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9080371.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9080371.npy,1
dev,LA_D_9113299,bonafide,0,0,0.7578257322311401,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9113299.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9113299.npy,1
dev,LA_D_9118659,bonafide,0,0,0.6780931949615479,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9118659.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9118659.npy,1
dev,LA_D_9160310,bonafide,0,0,0.9178382158279419,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9160310.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9160310.npy,1
dev,LA_D_9224096,bonafide,0,0,0.8747676610946655,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9224096.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9224096.npy,1
dev,LA_D_9240035,bonafide,0,0,0.7837856411933899,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9240035.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9240035.npy,1
dev,LA_D_9241530,bonafide,0,0,0.8673397898674011,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9241530.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9241530.npy,1
dev,LA_D_9260902,bonafide,0,0,0.8664864301681519,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9260902.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9260902.npy,1
dev,LA_D_9272509,bonafide,0,0,0.8298228979110718,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9272509.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9272509.npy,1
dev,LA_D_9330492,bonafide,0,0,0.7814664840698242,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9330492.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9330492.npy,1
dev,LA_D_9359637,bonafide,0,0,0.9092807173728943,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9359637.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9359637.npy,1
dev,LA_D_9554132,bonafide,0,0,0.8993306159973145,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9554132.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9554132.npy,1
dev,LA_D_9664656,bonafide,0,0,0.8389230966567993,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9664656.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9664656.npy,1
dev,LA_D_9685348,bonafide,0,0,0.894892156124115,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9685348.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9685348.npy,1
dev,LA_D_9752146,bonafide,0,0,0.888522207736969,1,spoof,0,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9752146.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9752146.npy,1
dev,LA_D_9883591,bonafide,0,0,0.8636245131492615,0,bonafide,1,LA_0073,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_9883591.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_9883591.npy,1
dev,LA_D_1084356,bonafide,0,0,0.9580346941947937,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1084356.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1084356.npy,1
dev,LA_D_1086391,bonafide,0,0,0.9548250436782837,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1086391.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1086391.npy,1
dev,LA_D_1123614,bonafide,0,0,0.9650808572769165,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1123614.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1123614.npy,1
dev,LA_D_1281950,bonafide,0,0,0.9488744735717773,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1281950.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1281950.npy,1
dev,LA_D_1313431,bonafide,0,0,0.9274861216545105,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1313431.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1313431.npy,1
dev,LA_D_1336221,bonafide,0,0,0.9265418648719788,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1336221.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1336221.npy,1
dev,LA_D_1389698,bonafide,0,0,0.9403104186058044,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1389698.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1389698.npy,1
dev,LA_D_1445468,bonafide,0,0,0.9179483652114868,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1445468.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1445468.npy,1
dev,LA_D_1459930,bonafide,0,0,0.9431507587432861,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1459930.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1459930.npy,1
dev,LA_D_1481335,bonafide,0,0,0.9005970358848572,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1481335.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1481335.npy,1
dev,LA_D_1494418,bonafide,0,0,0.9564064145088196,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1494418.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1494418.npy,1
dev,LA_D_1517231,bonafide,0,0,0.9470878839492798,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1517231.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1517231.npy,1
dev,LA_D_1541519,bonafide,0,0,0.8674324154853821,0,bonafide,1,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1541519.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1541519.npy,1
dev,LA_D_1558714,bonafide,0,0,0.942966639995575,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1558714.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1558714.npy,1
dev,LA_D_1736286,bonafide,0,0,0.9368537068367004,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1736286.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1736286.npy,1
dev,LA_D_1803008,bonafide,0,0,0.9024423956871033,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1803008.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1803008.npy,1
dev,LA_D_1805739,bonafide,0,0,0.921388566493988,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1805739.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1805739.npy,1
dev,LA_D_1859048,bonafide,0,0,0.9300827383995056,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1859048.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1859048.npy,1
dev,LA_D_1881724,bonafide,0,0,0.9214855432510376,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1881724.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1881724.npy,1
dev,LA_D_1930138,bonafide,0,0,0.931448757648468,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1930138.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1930138.npy,1
dev,LA_D_1964638,bonafide,0,0,0.932404100894928,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_1964638.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_1964638.npy,1
dev,LA_D_2053527,bonafide,0,0,0.9058660268783569,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2053527.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2053527.npy,1
dev,LA_D_2324235,bonafide,0,0,0.8931403160095215,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2324235.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2324235.npy,1
dev,LA_D_2462521,bonafide,0,0,0.9373583793640137,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2462521.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2462521.npy,1
dev,LA_D_2534849,bonafide,0,0,0.9351396560668945,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2534849.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2534849.npy,1
dev,LA_D_2658622,bonafide,0,0,0.9521015286445618,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2658622.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2658622.npy,1
dev,LA_D_2690780,bonafide,0,0,0.9380000233650208,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2690780.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2690780.npy,1
dev,LA_D_2832141,bonafide,0,0,0.9391757249832153,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2832141.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2832141.npy,1
dev,LA_D_2863133,bonafide,0,0,0.9507709741592407,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2863133.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2863133.npy,1
dev,LA_D_2884522,bonafide,0,0,0.9176154136657715,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2884522.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2884522.npy,1
dev,LA_D_2896345,bonafide,0,0,0.9471579194068909,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2896345.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2896345.npy,1
dev,LA_D_2923426,bonafide,0,0,0.937390923500061,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2923426.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2923426.npy,1
dev,LA_D_2996584,bonafide,0,0,0.9553326964378357,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2996584.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2996584.npy,1
dev,LA_D_3025684,bonafide,0,0,0.962303876876831,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3025684.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3025684.npy,1
dev,LA_D_3247685,bonafide,0,0,0.9000028967857361,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3247685.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3247685.npy,1
dev,LA_D_3262859,bonafide,0,0,0.9301779270172119,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3262859.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3262859.npy,1
dev,LA_D_3264696,bonafide,0,0,0.9092706441879272,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3264696.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3264696.npy,1
dev,LA_D_3268836,bonafide,0,0,0.9486826062202454,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3268836.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3268836.npy,1
dev,LA_D_3348941,bonafide,0,0,0.9512410163879395,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3348941.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3348941.npy,1
dev,LA_D_3399790,bonafide,0,0,0.9552116394042969,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3399790.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3399790.npy,1
dev,LA_D_3599443,bonafide,0,0,0.9501316547393799,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3599443.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3599443.npy,1
dev,LA_D_3623206,bonafide,0,0,0.932038426399231,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3623206.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3623206.npy,1
dev,LA_D_3655500,bonafide,0,0,0.900955319404602,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3655500.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3655500.npy,1
dev,LA_D_3731175,bonafide,0,0,0.960006594657898,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3731175.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3731175.npy,1
dev,LA_D_3851855,bonafide,0,0,0.8785355687141418,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3851855.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3851855.npy,1
dev,LA_D_3857058,bonafide,0,0,0.9278545379638672,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3857058.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3857058.npy,1
dev,LA_D_3898085,bonafide,0,0,0.9348567724227905,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3898085.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3898085.npy,1
dev,LA_D_3922266,bonafide,0,0,0.931690514087677,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3922266.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3922266.npy,1
dev,LA_D_3933506,bonafide,0,0,0.9018836617469788,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3933506.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3933506.npy,1
dev,LA_D_4014487,bonafide,0,0,0.9228165745735168,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4014487.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4014487.npy,1
dev,LA_D_4016003,bonafide,0,0,0.949813187122345,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4016003.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4016003.npy,1
dev,LA_D_4021573,bonafide,0,0,0.931853711605072,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4021573.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4021573.npy,1
dev,LA_D_4076814,bonafide,0,0,0.904875636100769,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4076814.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4076814.npy,1
dev,LA_D_4123677,bonafide,0,0,0.9382842779159546,1,spoof,0,LA_0074,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4123677.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4123677.npy,1
