utterance_id,label,score_spoof,score_bonafide,pred
LA_E_5353666,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_6451257,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_7664211,1,1.0,0.0,1
LA_E_3511182,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7216820,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7627670,0,0.5013957023620605,0.49860429763793945,0
LA_E_5708009,1,0.9999678730964661,3.212690353393555e-05,1
LA_E_5309727,1,0.9998125433921814,0.00018745660781860352,1
LA_E_5859905,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6772388,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_7950901,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_9508616,1,0.997224748134613,0.002775251865386963,1
LA_E_6939007,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_7523333,1,1.0,0.0,1
LA_E_9278713,1,0.9999901652336121,9.834766387939453e-06,1
LA_E_9352155,0,0.47565802931785583,0.5243419408798218,0
LA_E_4274169,1,0.9843424558639526,0.015657544136047363,1
LA_E_8798283,1,0.9998595714569092,0.0001404285430908203,1
LA_E_4315433,1,0.9998173117637634,0.00018268823623657227,1
LA_E_3907643,1,0.8167639374732971,0.18323606252670288,0
LA_E_1553488,1,0.7279883623123169,0.2720116376876831,0
LA_E_2271232,1,0.9959180355072021,0.0040819644927978516,1
LA_E_4683312,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6112203,1,0.6168265342712402,0.38317346572875977,0
LA_E_3040293,1,0.9987645745277405,0.0012354254722595215,1
LA_E_1324625,1,0.9999379515647888,6.204843521118164e-05,1
LA_E_7883369,1,0.9999738931655884,2.6106834411621094e-05,1
LA_E_3471187,0,0.9378887414932251,0.0621112585067749,1
LA_E_9158478,1,0.9999222159385681,7.778406143188477e-05,1
LA_E_1254973,1,0.9990058541297913,0.0009941458702087402,1
LA_E_7468621,1,0.6786097288131714,0.3213902711868286,0
LA_E_1140813,1,1.0,0.0,1
LA_E_5154116,1,1.0,0.0,1
LA_E_4351451,1,0.7671933174133301,0.23280668258666992,0
LA_E_8409753,1,0.999996542930603,3.4570693969726562e-06,1
LA_E_6357958,1,1.0,0.0,1
LA_E_7663347,0,0.8137148022651672,0.18628519773483276,0
LA_E_9236942,1,1.0,0.0,1
LA_E_4962862,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6069925,1,1.0,0.0,1
LA_E_5980253,1,1.0,0.0,1
LA_E_5938043,1,0.9999729990959167,2.7000904083251953e-05,1
LA_E_1632604,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_8279472,1,0.5871903300285339,0.41280966997146606,0
LA_E_5516327,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6027849,1,0.999933660030365,6.633996963500977e-05,1
LA_E_3350189,1,0.9920618534088135,0.007938146591186523,1
LA_E_7483361,0,0.802722692489624,0.19727730751037598,0
LA_E_9074146,1,0.99537593126297,0.004624068737030029,1
LA_E_2732552,1,0.9999178647994995,8.213520050048828e-05,1
LA_E_7966392,1,0.990410327911377,0.009589672088623047,1
LA_E_8141721,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_7649162,1,1.0,0.0,1
LA_E_7591065,1,0.9999910593032837,8.940696716308594e-06,1
LA_E_3250746,1,0.9600338935852051,0.03996610641479492,1
LA_E_8741322,0,0.8186201453208923,0.18137985467910767,0
LA_E_6530671,1,0.9610995054244995,0.03890049457550049,1
LA_E_7601805,0,0.10125835239887238,0.8987416625022888,0
LA_E_3152810,1,0.9601374864578247,0.03986251354217529,1
LA_E_3600597,1,0.999912440776825,8.755922317504883e-05,1
LA_E_7218373,1,0.9993771314620972,0.000622868537902832,1
LA_E_2486197,1,0.999900758266449,9.924173355102539e-05,1
LA_E_2099723,1,0.9999902844429016,9.715557098388672e-06,1
LA_E_3327390,1,0.9999746084213257,2.5391578674316406e-05,1
LA_E_4256225,1,0.9700272083282471,0.02997279167175293,1
LA_E_8342971,1,0.9896240234375,0.0103759765625,1
LA_E_9986627,1,1.0,0.0,1
LA_E_1889838,1,1.0,0.0,1
LA_E_7245348,0,0.5513811707496643,0.4486188292503357,0
LA_E_7214078,1,1.0,0.0,1
LA_E_3093356,1,0.9995982050895691,0.0004017949104309082,1
LA_E_9226172,0,0.1954103261232376,0.8045896887779236,0
LA_E_9218947,1,0.9457781314849854,0.05422186851501465,1
LA_E_3626150,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7600499,1,0.9999892711639404,1.0728836059570312e-05,1
LA_E_9573754,1,0.9996684789657593,0.00033152103424072266,1
LA_E_1753732,1,0.6831144094467163,0.3168855905532837,0
LA_E_9857365,1,0.9989497065544128,0.0010502934455871582,1
LA_E_2788428,1,0.9999867081642151,1.329183578491211e-05,1
LA_E_8564527,1,0.9999898076057434,1.0192394256591797e-05,1
LA_E_8978389,1,1.0,0.0,1
LA_E_3101450,1,0.9992573857307434,0.0007426142692565918,1
LA_E_8132750,1,0.5153719782829285,0.48462802171707153,0
LA_E_4942235,1,0.9999262094497681,7.37905502319336e-05,1
LA_E_1709436,1,1.0,0.0,1
LA_E_1159833,0,0.4440939128398895,0.5559060573577881,0
LA_E_9657816,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_9896209,1,0.9988012909889221,0.0011987090110778809,1
LA_E_4613457,1,1.0,0.0,1
LA_E_8416001,1,0.9999287724494934,7.12275505065918e-05,1
LA_E_4411670,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_8101759,1,0.9478026628494263,0.05219733715057373,1
LA_E_9652889,1,0.9582284092903137,0.04177159070968628,1
LA_E_6936161,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_9047324,1,0.5924651622772217,0.4075348377227783,0
LA_E_6867106,1,0.9999175071716309,8.249282836914062e-05,1
LA_E_5166597,0,0.8010252118110657,0.19897478818893433,0
LA_E_1904952,1,0.9974936842918396,0.0025063157081604004,1
LA_E_2871981,1,0.9999266862869263,7.331371307373047e-05,1
LA_E_9009831,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_5189836,1,0.9999322295188904,6.777048110961914e-05,1
LA_E_6001525,0,0.3612409830093384,0.6387590169906616,0
LA_E_1266941,1,0.9039002656936646,0.09609973430633545,1
LA_E_4514721,1,1.0,0.0,1
LA_E_7411755,1,1.0,0.0,1
LA_E_5799350,1,1.0,0.0,1
LA_E_8178914,1,0.8290653228759766,0.17093467712402344,0
LA_E_5551362,1,0.9898504018783569,0.010149598121643066,1
LA_E_3383299,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_4077093,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8978390,0,0.5562692284584045,0.44373077154159546,0
LA_E_1721348,0,0.9571650624275208,0.04283493757247925,1
LA_E_5865430,1,0.9999618530273438,3.814697265625e-05,1
LA_E_2573541,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7591482,1,0.9999586343765259,4.1365623474121094e-05,1
LA_E_1044956,0,0.6852607727050781,0.3147392272949219,0
LA_E_9027299,1,0.9999696612358093,3.0338764190673828e-05,1
LA_E_6577257,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4802447,1,1.0,0.0,1
LA_E_9070679,1,0.9992566704750061,0.0007433295249938965,1
LA_E_2215214,1,0.9999070167541504,9.298324584960938e-05,1
LA_E_7521337,1,0.999598503112793,0.00040149688720703125,1
LA_E_7321807,1,0.9942827224731445,0.005717277526855469,1
LA_E_8964865,1,0.9999977350234985,2.2649765014648438e-06,1
LA_E_3908852,1,0.9826822280883789,0.017317771911621094,1
LA_E_4372443,1,0.9992563724517822,0.0007436275482177734,1
LA_E_6371995,1,0.9997163414955139,0.000283658504486084,1
LA_E_6886065,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_3006955,1,0.9999879598617554,1.2040138244628906e-05,1
LA_E_7665459,1,1.0,0.0,1
LA_E_7473135,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_7968365,1,0.999574601650238,0.0004253983497619629,1
LA_E_4261390,1,0.9563815593719482,0.04361844062805176,1
LA_E_8820878,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_9196347,1,1.0,0.0,1
LA_E_8636129,0,0.6730070114135742,0.3269929885864258,0
LA_E_2907605,1,0.9999496340751648,5.036592483520508e-05,1
LA_E_8477170,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_8823113,1,1.0,0.0,1
LA_E_5741044,1,0.950967013835907,0.04903298616409302,1
LA_E_1125262,1,0.9999955296516418,4.470348358154297e-06,1
LA_E_2052517,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3645054,1,0.8920367956161499,0.1079632043838501,1
LA_E_9562267,1,0.9217085242271423,0.07829147577285767,1
LA_E_2900017,1,0.9999383687973022,6.16312026977539e-05,1
LA_E_1874845,1,0.9803152680397034,0.01968473196029663,1
LA_E_7095801,1,0.9999858140945435,1.4185905456542969e-05,1
LA_E_1142936,1,0.9998348951339722,0.00016510486602783203,1
LA_E_5937664,1,0.9999942779541016,5.7220458984375e-06,1
LA_E_9828624,1,0.9998763203620911,0.00012367963790893555,1
LA_E_3148120,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_9707367,1,0.8196212649345398,0.1803787350654602,0
LA_E_1401230,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_4803634,1,0.9973786473274231,0.0026213526725769043,1
LA_E_5736755,1,0.9996443390846252,0.00035566091537475586,1
LA_E_1660756,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_2346799,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_3738344,1,0.9983870387077332,0.0016129612922668457,1
LA_E_4379391,1,0.8022772073745728,0.19772279262542725,0
LA_E_4181888,1,0.9999251961708069,7.480382919311523e-05,1
LA_E_3840514,0,0.3383513391017914,0.6616486310958862,0
LA_E_8278405,1,0.9998785853385925,0.0001214146614074707,1
LA_E_3353269,1,0.9999876618385315,1.233816146850586e-05,1
LA_E_2003865,1,0.9971756339073181,0.0028243660926818848,1
LA_E_2753278,1,0.9785886406898499,0.021411359310150146,1
LA_E_9324209,1,0.9981672167778015,0.0018327832221984863,1
LA_E_3158449,1,1.0,0.0,1
LA_E_6242708,1,0.9503489136695862,0.04965108633041382,1
LA_E_1830766,1,0.9961875677108765,0.003812432289123535,1
LA_E_6516302,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_8850154,1,0.9999399185180664,6.008148193359375e-05,1
LA_E_5971053,1,0.9997736215591431,0.0002263784408569336,1
LA_E_3961891,1,0.999925434589386,7.456541061401367e-05,1
LA_E_3992724,0,0.8534886837005615,0.14651131629943848,0
LA_E_1519022,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_4772853,0,0.6768168210983276,0.32318317890167236,0
LA_E_2265792,1,0.9986653923988342,0.0013346076011657715,1
LA_E_8833503,1,0.999981701374054,1.8298625946044922e-05,1
LA_E_5075874,0,0.8040048480033875,0.19599515199661255,0
LA_E_8471205,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_7086901,1,0.8327921032905579,0.16720789670944214,0
LA_E_8665576,1,0.999997615814209,2.384185791015625e-06,1
LA_E_1658511,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_5957281,1,0.9999253153800964,7.468461990356445e-05,1
LA_E_5050010,1,0.99982088804245,0.00017911195755004883,1
LA_E_6053832,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_1441958,1,0.9992977976799011,0.000702202320098877,1
LA_E_8175756,1,0.999991774559021,8.225440979003906e-06,1
LA_E_6947020,1,0.997829794883728,0.0021702051162719727,1
LA_E_5836109,1,0.9999202489852905,7.975101470947266e-05,1
LA_E_6910161,1,0.9992765784263611,0.000723421573638916,1
LA_E_5525964,1,0.9999434947967529,5.650520324707031e-05,1
LA_E_7964013,1,0.9999452829360962,5.4717063903808594e-05,1
LA_E_5292927,0,0.2184607833623886,0.7815392017364502,0
LA_E_1493904,0,0.9237050414085388,0.07629495859146118,1
LA_E_8913124,1,0.8119509816169739,0.18804901838302612,0
LA_E_6651738,0,0.8944778442382812,0.10552215576171875,1
LA_E_1855789,1,0.998441755771637,0.0015582442283630371,1
LA_E_7927182,1,0.9997151494026184,0.0002848505973815918,1
LA_E_6166089,1,0.9999813437461853,1.8656253814697266e-05,1
LA_E_9461614,0,0.4193961024284363,0.5806038975715637,0
LA_E_9951536,1,0.9999882578849792,1.1742115020751953e-05,1
LA_E_2776662,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_4535945,1,0.9999784231185913,2.1576881408691406e-05,1
LA_E_7662885,1,1.0,0.0,1
LA_E_8937433,1,1.0,0.0,1
LA_E_9862318,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_7682319,1,0.9999856948852539,1.430511474609375e-05,1
LA_E_2144926,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_1826005,0,0.9867153167724609,0.013284683227539062,1
LA_E_4681417,0,0.9019962549209595,0.09800374507904053,1
LA_E_6739036,1,0.9833073616027832,0.016692638397216797,1
LA_E_8449006,1,0.9936815500259399,0.006318449974060059,1
LA_E_4280642,1,0.9999590516090393,4.094839096069336e-05,1
LA_E_1560440,1,1.0,0.0,1
LA_E_5812294,1,0.8779205679893494,0.12207943201065063,1
LA_E_8036337,1,1.0,0.0,1
LA_E_4475518,1,0.999966561794281,3.343820571899414e-05,1
LA_E_2950738,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_3245183,1,0.9999573826789856,4.26173210144043e-05,1
LA_E_5674112,1,0.9961189031600952,0.003881096839904785,1
LA_E_2378972,1,0.18477454781532288,0.8152254819869995,0
LA_E_5818297,1,1.0,0.0,1
LA_E_5187030,1,0.9998821020126343,0.00011789798736572266,1
LA_E_7324017,0,0.8879683613777161,0.11203163862228394,1
LA_E_9376714,0,0.7287899255752563,0.27121007442474365,0
LA_E_5142105,1,0.9999220967292786,7.790327072143555e-05,1
LA_E_3208046,1,0.9951508641242981,0.004849135875701904,1
LA_E_6497869,0,0.6479473114013672,0.3520526885986328,0
LA_E_5373692,0,0.8550273776054382,0.14497262239456177,0
LA_E_1441131,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_1376023,1,1.0,0.0,1
LA_E_3922398,1,0.9927537441253662,0.007246255874633789,1
LA_E_3309606,1,0.999988317489624,1.1682510375976562e-05,1
LA_E_7313095,1,0.9999833703041077,1.6629695892333984e-05,1
LA_E_7612942,1,0.9999897480010986,1.0251998901367188e-05,1
LA_E_7340763,1,0.9005367159843445,0.09946328401565552,1
LA_E_3916869,1,0.9995916485786438,0.00040835142135620117,1
LA_E_4411110,1,0.9997088313102722,0.0002911686897277832,1
LA_E_4829841,1,0.9568738341331482,0.04312616586685181,1
LA_E_6393742,1,0.9998624920845032,0.00013750791549682617,1
LA_E_5135077,1,0.9485288858413696,0.05147111415863037,1
LA_E_9418655,1,0.9833458065986633,0.01665419340133667,1
LA_E_1697380,1,0.9999505877494812,4.941225051879883e-05,1
LA_E_6668708,1,0.9997937679290771,0.00020623207092285156,1
LA_E_5475360,1,1.0,0.0,1
LA_E_9528962,1,0.999815046787262,0.0001849532127380371,1
LA_E_5529830,1,0.9594588875770569,0.040541112422943115,1
LA_E_4321030,1,0.9991595149040222,0.0008404850959777832,1
LA_E_4316965,1,0.9995996952056885,0.00040030479431152344,1
LA_E_1471269,0,0.979709804058075,0.02029019594192505,1
LA_E_9657209,0,0.21769168972969055,0.7823083400726318,0
LA_E_4839154,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_8038664,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6548267,1,0.9998614192008972,0.0001385807991027832,1
LA_E_1203094,0,0.43065544962882996,0.5693445205688477,0
LA_E_6990240,1,0.9985395669937134,0.001460433006286621,1
LA_E_8907914,1,0.9997493028640747,0.00025069713592529297,1
LA_E_1621971,1,0.9575687050819397,0.0424312949180603,1
LA_E_2905728,1,0.8467987775802612,0.15320122241973877,0
LA_E_6780683,1,0.9999954104423523,4.589557647705078e-06,1
LA_E_7648765,1,0.9986542463302612,0.0013457536697387695,1
LA_E_8107567,1,0.8354044556617737,0.16459554433822632,0
LA_E_1359554,1,0.999997615814209,2.384185791015625e-06,1
LA_E_2790637,1,0.9998857378959656,0.00011426210403442383,1
LA_E_2632886,1,0.9998651742935181,0.0001348257064819336,1
LA_E_1264471,1,1.0,0.0,1
LA_E_5001231,1,0.9614112973213196,0.03858870267868042,1
LA_E_4045359,1,0.9999969005584717,3.0994415283203125e-06,1
LA_E_1535234,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3890845,1,0.9995071887969971,0.0004928112030029297,1
LA_E_3204059,0,0.6988786458969116,0.3011213541030884,0
LA_E_4905194,0,0.6490718126296997,0.3509281873703003,0
LA_E_2586269,1,1.0,0.0,1
LA_E_1305604,1,0.991563618183136,0.008436381816864014,1
LA_E_5763952,0,0.5750010013580322,0.4249989986419678,0
LA_E_9287646,1,0.9993624091148376,0.0006375908851623535,1
LA_E_4434695,1,0.9991903305053711,0.0008096694946289062,1
LA_E_3466361,1,0.9737343788146973,0.026265621185302734,1
LA_E_8038088,1,0.9125869870185852,0.0874130129814148,1
LA_E_3337998,1,0.9794464707374573,0.020553529262542725,1
LA_E_4863922,1,0.9913944005966187,0.008605599403381348,1
LA_E_4163597,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_3050200,0,0.5768855810165405,0.4231144189834595,0
LA_E_4432690,1,0.9998307824134827,0.00016921758651733398,1
LA_E_1589895,1,0.9914352893829346,0.00856471061706543,1
LA_E_7550350,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_2098753,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7969987,1,0.9980435967445374,0.0019564032554626465,1
LA_E_2169145,1,0.7241156101226807,0.27588438987731934,0
LA_E_6374921,1,0.9609154462814331,0.039084553718566895,1
LA_E_6898035,1,0.9996046423912048,0.000395357608795166,1
LA_E_3786549,1,0.9997177720069885,0.0002822279930114746,1
LA_E_7050698,1,0.9999874234199524,1.2576580047607422e-05,1
LA_E_5963927,1,0.9992268681526184,0.0007731318473815918,1
LA_E_6473285,1,0.999995768070221,4.231929779052734e-06,1
LA_E_7709768,1,0.9994798898696899,0.0005201101303100586,1
LA_E_5266263,1,1.0,0.0,1
LA_E_7530817,1,0.9999952912330627,4.708766937255859e-06,1
LA_E_5057325,0,0.8782317042350769,0.1217682957649231,1
LA_E_9971129,1,0.9998473525047302,0.0001526474952697754,1
LA_E_2781588,0,0.35867857933044434,0.6413214206695557,0
LA_E_3643905,1,1.0,0.0,1
LA_E_2499452,1,0.9999940991401672,5.900859832763672e-06,1
LA_E_7938000,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7742608,1,1.0,0.0,1
LA_E_2492816,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_3941742,1,0.9961742758750916,0.0038257241249084473,1
LA_E_8753791,1,0.9997648000717163,0.0002351999282836914,1
LA_E_7326164,1,0.9999933838844299,6.616115570068359e-06,1
LA_E_5837728,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_5959338,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_9038339,1,0.9999918937683105,8.106231689453125e-06,1
LA_E_8616130,1,0.7689130306243896,0.23108696937561035,0
LA_E_9070208,1,1.0,0.0,1
LA_E_7238796,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2060856,1,0.9999865293502808,1.3470649719238281e-05,1
LA_E_6130766,1,0.996746838092804,0.003253161907196045,1
LA_E_5094420,1,0.9999930262565613,6.973743438720703e-06,1
LA_E_7331984,1,0.9329557418823242,0.06704425811767578,1
LA_E_9180610,1,0.9999273419380188,7.265806198120117e-05,1
LA_E_1384857,1,0.9999861717224121,1.3828277587890625e-05,1
LA_E_6240342,1,0.9991384148597717,0.0008615851402282715,1
LA_E_5346148,0,0.5189267992973328,0.48107320070266724,0
LA_E_8463817,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_7026378,1,1.0,0.0,1
LA_E_9341458,1,1.0,0.0,1
LA_E_4913097,1,0.99981689453125,0.00018310546875,1
LA_E_1149159,1,1.0,0.0,1
LA_E_1105669,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3599412,1,1.0,0.0,1
LA_E_2205984,1,0.9998913407325745,0.00010865926742553711,1
LA_E_9159790,1,0.9999707937240601,2.9206275939941406e-05,1
LA_E_3039524,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_3222483,1,0.998604953289032,0.0013950467109680176,1
LA_E_2316902,1,1.0,0.0,1
LA_E_3515267,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6935003,1,0.9995434880256653,0.0004565119743347168,1
LA_E_7809411,1,0.9999215602874756,7.843971252441406e-05,1
LA_E_9641895,1,0.9804868102073669,0.019513189792633057,1
LA_E_7547235,1,0.9999871850013733,1.2814998626708984e-05,1
LA_E_7680181,1,0.9999146461486816,8.535385131835938e-05,1
LA_E_3893899,1,0.8053147792816162,0.1946852207183838,0
LA_E_6975882,1,0.9998859167098999,0.00011408329010009766,1
LA_E_8303668,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_8832920,1,0.9999186396598816,8.13603401184082e-05,1
LA_E_1326831,1,0.9998541474342346,0.00014585256576538086,1
LA_E_7476525,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2593919,0,0.5604761838912964,0.4395238161087036,0
LA_E_7958927,1,0.9975498914718628,0.002450108528137207,1
LA_E_4980987,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_4726602,0,0.7437561750411987,0.25624382495880127,0
LA_E_6415848,1,1.0,0.0,1
LA_E_3351802,1,0.9999822378158569,1.7762184143066406e-05,1
LA_E_5318318,0,0.9512950778007507,0.04870492219924927,1
LA_E_7373587,1,0.9999980330467224,1.9669532775878906e-06,1
LA_E_4967593,1,0.9694567322731018,0.030543267726898193,1
LA_E_2785385,0,0.9120684862136841,0.08793151378631592,1
LA_E_9578281,1,0.9422748684883118,0.05772513151168823,1
LA_E_9624699,1,0.9504675269126892,0.04953247308731079,1
LA_E_1881559,1,0.9998560547828674,0.00014394521713256836,1
LA_E_2852791,1,0.9983731508255005,0.0016268491744995117,1
LA_E_2038332,1,0.9999399781227112,6.002187728881836e-05,1
LA_E_4158657,1,1.0,0.0,1
LA_E_9090883,1,0.9997705221176147,0.0002294778823852539,1
LA_E_4966277,1,0.999974250793457,2.574920654296875e-05,1
LA_E_4932160,1,0.9999804496765137,1.9550323486328125e-05,1
LA_E_3787096,1,0.999984622001648,1.537799835205078e-05,1
LA_E_2078986,1,0.9999475479125977,5.245208740234375e-05,1
LA_E_3300109,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8931198,1,0.9999914765357971,8.52346420288086e-06,1
LA_E_7954955,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_5892633,1,0.9997280836105347,0.00027191638946533203,1
LA_E_6156686,1,0.9966825842857361,0.003317415714263916,1
LA_E_5701265,1,0.6345535516738892,0.36544644832611084,0
LA_E_2228283,1,0.9659087657928467,0.03409123420715332,1
LA_E_1178821,1,0.9995886087417603,0.0004113912582397461,1
LA_E_9927629,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_3527126,1,1.0,0.0,1
LA_E_4679978,0,0.11511245369911194,0.8848875761032104,0
LA_E_5323009,1,0.9999520778656006,4.792213439941406e-05,1
LA_E_8612842,1,0.9997926950454712,0.0002073049545288086,1
LA_E_5207555,0,0.896449625492096,0.10355037450790405,1
LA_E_2153102,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6341388,1,0.9940400123596191,0.005959987640380859,1
LA_E_8556830,1,0.9991384148597717,0.0008615851402282715,1
