utterance_id,label,score_spoof,score_bonafide,pred
LA_E_3602420,1,0.9999787211418152,2.1278858184814453e-05,1
LA_E_3093556,1,0.9999246001243591,7.539987564086914e-05,1
LA_E_5880772,1,0.9998858571052551,0.00011414289474487305,1
LA_E_7459392,0,0.19468076527118683,0.8053192496299744,0
LA_E_3637316,1,0.9999692440032959,3.075599670410156e-05,1
LA_E_4719743,1,0.9998209476470947,0.00017905235290527344,1
LA_E_1895104,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_6502549,0,0.4489844739437103,0.5510154962539673,0
LA_E_2263934,0,0.9632297158241272,0.0367702841758728,1
LA_E_1450662,1,0.9933307766914368,0.006669223308563232,1
LA_E_1483805,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_5708790,1,0.9998467564582825,0.0001532435417175293,1
LA_E_3090588,1,1.0,0.0,1
LA_E_2551819,1,0.7366705536842346,0.2633294463157654,0
LA_E_7423790,1,0.41894596815109253,0.5810540318489075,0
LA_E_8584178,1,0.999718427658081,0.0002815723419189453,1
LA_E_8801730,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_8717946,1,0.9994289875030518,0.0005710124969482422,1
LA_E_9620235,1,0.9999281167984009,7.18832015991211e-05,1
LA_E_5586394,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8959839,1,0.8429674506187439,0.1570325493812561,0
LA_E_2180977,1,0.9999949932098389,5.0067901611328125e-06,1
LA_E_2625444,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4854501,1,0.9943943619728088,0.005605638027191162,1
LA_E_1290231,1,0.8723935484886169,0.12760645151138306,1
LA_E_5033114,1,0.9999374151229858,6.258487701416016e-05,1
LA_E_3349141,1,0.9996557235717773,0.00034427642822265625,1
LA_E_6850725,1,0.9993895292282104,0.0006104707717895508,1
LA_E_7930635,1,0.9999352693557739,6.473064422607422e-05,1
LA_E_2305683,1,0.14824002981185913,0.8517599701881409,0
LA_E_4090476,1,0.9999576210975647,4.2378902435302734e-05,1
LA_E_8581639,1,0.9950500130653381,0.004949986934661865,1
LA_E_7150017,1,1.0,0.0,1
LA_E_5465593,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_5622344,1,0.999972403049469,2.759695053100586e-05,1
LA_E_8264013,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_4144191,1,0.999792754650116,0.0002072453498840332,1
LA_E_2232925,1,0.9995829463005066,0.0004170536994934082,1
LA_E_7914759,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_2707457,1,0.9998894929885864,0.00011050701141357422,1
LA_E_8086307,1,0.9998650550842285,0.00013494491577148438,1
LA_E_1753743,0,0.44750234484672546,0.5524976253509521,0
LA_E_9973228,1,0.9994798302650452,0.000520169734954834,1
LA_E_3398666,1,1.0,0.0,1
LA_E_2417161,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8641864,1,0.9999542832374573,4.571676254272461e-05,1
LA_E_3558382,0,0.8432380557060242,0.15676194429397583,0
LA_E_8863857,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_2506754,1,0.9998902678489685,0.00010973215103149414,1
LA_E_9469232,1,1.0,0.0,1
LA_E_3443610,1,0.9983763694763184,0.0016236305236816406,1
LA_E_6645148,1,0.9998701214790344,0.00012987852096557617,1
LA_E_9042404,0,0.7040888071060181,0.29591119289398193,0
LA_E_5461796,1,0.9996961951255798,0.000303804874420166,1
LA_E_5459325,1,0.9998796582221985,0.00012034177780151367,1
LA_E_1777405,1,0.9988875389099121,0.0011124610900878906,1
LA_E_7110816,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_9447655,1,0.9996985197067261,0.0003014802932739258,1
LA_E_4396061,1,1.0,0.0,1
LA_E_6733619,1,0.9707777500152588,0.02922224998474121,1
LA_E_1910245,1,0.9783123731613159,0.021687626838684082,1
LA_E_8379304,1,0.9833203554153442,0.01667964458465576,1
LA_E_7545505,1,0.8894105553627014,0.11058944463729858,1
LA_E_2016653,1,0.9886617660522461,0.011338233947753906,1
LA_E_5518953,0,0.518043041229248,0.48195695877075195,0
LA_E_7892204,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_8371459,1,0.9970992207527161,0.0029007792472839355,1
LA_E_1952785,1,0.9999977350234985,2.2649765014648438e-06,1
LA_E_8607150,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_7363617,1,0.9981006383895874,0.0018993616104125977,1
LA_E_2379650,1,0.9974144697189331,0.0025855302810668945,1
LA_E_5921124,1,0.9999722838401794,2.771615982055664e-05,1
LA_E_1870874,1,0.999860942363739,0.00013905763626098633,1
LA_E_6909514,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_5322982,1,0.9999850392341614,1.4960765838623047e-05,1
LA_E_7100584,1,0.9996123909950256,0.00038760900497436523,1
LA_E_5478572,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_6970561,0,0.056770045310258865,0.9432299733161926,0
LA_E_4544004,1,0.999999463558197,5.364418029785156e-07,1
LA_E_4101149,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_7359048,1,0.9986912608146667,0.001308739185333252,1
LA_E_5180379,1,0.9556258916854858,0.04437410831451416,1
LA_E_9962464,0,0.4943710267543793,0.5056289434432983,0
LA_E_1571564,1,0.9999905228614807,9.47713851928711e-06,1
LA_E_4625792,1,0.9752818942070007,0.024718105792999268,1
LA_E_3597174,1,0.9993427395820618,0.0006572604179382324,1
LA_E_5422221,1,0.9999961256980896,3.874301910400391e-06,1
LA_E_3158955,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_4527424,1,0.9999792575836182,2.0742416381835938e-05,1
LA_E_4290660,1,0.9995934963226318,0.00040650367736816406,1
LA_E_5005403,1,0.44441676139831543,0.5555832386016846,0
LA_E_4299307,1,0.913179874420166,0.08682012557983398,1
LA_E_5036168,1,1.0,0.0,1
LA_E_4272775,1,0.9999880790710449,1.1920928955078125e-05,1
LA_E_4407896,1,0.9063064455986023,0.0936935544013977,1
LA_E_8476314,1,0.9999629855155945,3.701448440551758e-05,1
LA_E_4593300,1,0.9999924302101135,7.569789886474609e-06,1
LA_E_1292996,1,0.9995796084403992,0.0004203915596008301,1
LA_E_6276864,0,0.6608048677444458,0.3391951322555542,0
LA_E_4051972,1,0.9999324083328247,6.759166717529297e-05,1
LA_E_5183658,1,0.9997354745864868,0.0002645254135131836,1
LA_E_7208158,1,0.999879002571106,0.00012099742889404297,1
LA_E_3756383,1,0.9999839067459106,1.609325408935547e-05,1
LA_E_8598301,1,1.0,0.0,1
LA_E_1926714,1,0.9999294877052307,7.051229476928711e-05,1
LA_E_9021118,1,0.9571957588195801,0.04280424118041992,1
LA_E_4777436,1,0.9999830722808838,1.6927719116210938e-05,1
LA_E_5580775,1,1.0,0.0,1
LA_E_2809751,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2214704,1,0.9999952912330627,4.708766937255859e-06,1
LA_E_1131446,1,0.9999269843101501,7.301568984985352e-05,1
LA_E_7398449,1,1.0,0.0,1
LA_E_2368405,1,0.9998903274536133,0.00010967254638671875,1
LA_E_7815334,1,0.9314538836479187,0.0685461163520813,1
LA_E_4473584,0,0.11873538047075272,0.8812646269798279,0
LA_E_2287053,1,0.9888315200805664,0.011168479919433594,1
LA_E_9043201,1,0.9999828934669495,1.710653305053711e-05,1
LA_E_2686665,1,0.9986456036567688,0.0013543963432312012,1
LA_E_3418197,1,0.9999901056289673,9.894371032714844e-06,1
LA_E_9384015,1,0.9991015791893005,0.0008984208106994629,1
LA_E_5443202,1,0.9985367655754089,0.0014632344245910645,1
LA_E_4701926,1,0.9990823864936829,0.0009176135063171387,1
LA_E_6163473,1,0.999984085559845,1.5914440155029297e-05,1
LA_E_8478947,1,0.9999275803565979,7.241964340209961e-05,1
LA_E_1364018,1,0.9999951124191284,4.887580871582031e-06,1
LA_E_7940028,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6206096,1,0.9999773502349854,2.2649765014648438e-05,1
LA_E_4863992,1,0.9999114274978638,8.857250213623047e-05,1
LA_E_1147795,1,0.9143274426460266,0.08567255735397339,1
LA_E_7462535,1,0.9986420273780823,0.0013579726219177246,1
LA_E_4567252,1,0.9999311566352844,6.884336471557617e-05,1
LA_E_2542955,1,0.999873161315918,0.00012683868408203125,1
LA_E_7411863,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8486097,1,0.9999807476997375,1.9252300262451172e-05,1
LA_E_3784228,1,0.0657728835940361,0.9342271089553833,0
LA_E_8661545,1,0.9998705983161926,0.00012940168380737305,1
LA_E_7288494,1,0.9999834299087524,1.6570091247558594e-05,1
LA_E_1748062,1,0.9981736540794373,0.0018263459205627441,1
LA_E_4705234,1,0.9999254941940308,7.450580596923828e-05,1
LA_E_4847733,1,0.9944844841957092,0.0055155158042907715,1
LA_E_5588052,1,0.8167198300361633,0.18328016996383667,0
LA_E_8215487,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8660859,1,0.9999856352806091,1.436471939086914e-05,1
LA_E_7972185,1,0.8810052275657654,0.11899477243423462,1
LA_E_8519190,1,0.9999371767044067,6.282329559326172e-05,1
LA_E_4514353,1,0.999722957611084,0.0002770423889160156,1
LA_E_2158247,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_3534130,1,0.9999740719795227,2.5928020477294922e-05,1
LA_E_6849217,1,0.9994127750396729,0.0005872249603271484,1
LA_E_3957220,0,0.6738353371620178,0.3261646628379822,0
LA_E_3186494,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_5268014,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_4087472,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2191753,1,0.999910295009613,8.970499038696289e-05,1
LA_E_2775574,1,0.9922347664833069,0.007765233516693115,1
LA_E_2254162,1,0.9999586343765259,4.1365623474121094e-05,1
LA_E_5924431,1,0.9999794363975525,2.0563602447509766e-05,1
LA_E_1287613,1,1.0,0.0,1
LA_E_5291122,0,0.9504433870315552,0.049556612968444824,1
LA_E_5253284,1,1.0,0.0,1
LA_E_9349465,1,0.999713122844696,0.0002868771553039551,1
LA_E_7061854,1,0.9999823570251465,1.7642974853515625e-05,1
LA_E_9315747,1,0.9509250521659851,0.04907494783401489,1
LA_E_9078846,1,0.9997696280479431,0.00023037195205688477,1
LA_E_9406097,1,0.784196138381958,0.215803861618042,0
LA_E_1196288,1,0.9998165965080261,0.00018340349197387695,1
LA_E_7478851,1,0.8989735841751099,0.10102641582489014,1
LA_E_9674609,1,0.9999632239341736,3.6776065826416016e-05,1
LA_E_8057294,1,0.9999802112579346,1.9788742065429688e-05,1
LA_E_3725226,1,0.998454749584198,0.001545250415802002,1
LA_E_8834005,1,0.9999945759773254,5.424022674560547e-06,1
LA_E_1631584,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_1833573,1,0.7846410274505615,0.21535897254943848,0
LA_E_8237728,0,0.24395893514156342,0.7560410499572754,0
LA_E_2492533,1,1.0,0.0,1
LA_E_3609125,1,1.0,0.0,1
LA_E_8869866,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_5812389,1,0.9999816417694092,1.8358230590820312e-05,1
LA_E_2942404,1,0.9999126195907593,8.738040924072266e-05,1
LA_E_5980798,1,0.9999967217445374,3.2782554626464844e-06,1
LA_E_5307552,1,0.9999775290489197,2.2470951080322266e-05,1
LA_E_6947143,1,1.0,0.0,1
LA_E_9217628,1,0.9999915361404419,8.463859558105469e-06,1
LA_E_4124226,1,0.999687135219574,0.0003128647804260254,1
LA_E_3190364,1,0.7759693264961243,0.22403067350387573,0
LA_E_7938298,1,1.0,0.0,1
LA_E_8365254,1,0.9999966621398926,3.337860107421875e-06,1
LA_E_1508716,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_7654982,1,0.9999745488166809,2.5451183319091797e-05,1
LA_E_1410920,1,0.8561528325080872,0.14384716749191284,0
LA_E_3488308,1,0.997459352016449,0.0025406479835510254,1
LA_E_9657103,1,0.9998734593391418,0.0001265406608581543,1
LA_E_3743960,1,0.999792218208313,0.00020778179168701172,1
LA_E_9888503,1,0.11474922299385071,0.8852508068084717,0
LA_E_2935941,1,0.9964229464530945,0.0035770535469055176,1
LA_E_9338394,1,0.9943061470985413,0.00569385290145874,1
LA_E_4055307,1,0.9999763369560242,2.3663043975830078e-05,1
LA_E_7135747,1,0.9999942779541016,5.7220458984375e-06,1
LA_E_1936675,1,0.999895453453064,0.00010454654693603516,1
LA_E_4528002,1,0.9201259016990662,0.07987409830093384,1
LA_E_5614612,0,0.7606782913208008,0.23932170867919922,0
LA_E_8889291,0,0.7468827962875366,0.2531172037124634,0
LA_E_8720279,1,0.999954342842102,4.565715789794922e-05,1
LA_E_1102540,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7610484,1,0.9999947547912598,5.245208740234375e-06,1
LA_E_2877816,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6767787,1,0.9998837113380432,0.00011628866195678711,1
LA_E_4180623,1,0.7466463446617126,0.25335365533828735,0
LA_E_5824874,1,0.9999363422393799,6.365776062011719e-05,1
LA_E_1860681,0,0.18260493874549866,0.8173950910568237,0
LA_E_9826028,1,0.9999743103981018,2.568960189819336e-05,1
LA_E_7428776,1,1.0,0.0,1
LA_E_4006749,1,0.9999538660049438,4.6133995056152344e-05,1
LA_E_7580717,0,0.8504317998886108,0.14956820011138916,0
LA_E_1965734,1,0.9993967413902283,0.0006032586097717285,1
LA_E_9495969,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_9782328,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2453225,1,0.9114149808883667,0.0885850191116333,1
LA_E_6165782,0,0.2792598307132721,0.7207401990890503,0
LA_E_5910261,1,0.9997325539588928,0.00026744604110717773,1
LA_E_9277596,1,0.9928367733955383,0.00716322660446167,1
LA_E_7092645,1,0.999968945980072,3.1054019927978516e-05,1
LA_E_6707227,1,0.9617564082145691,0.03824359178543091,1
LA_E_4229976,1,0.70162433385849,0.29837566614151,0
LA_E_8991974,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_1140515,1,0.9998434782028198,0.00015652179718017578,1
LA_E_3625770,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_3800599,1,0.999993085861206,6.9141387939453125e-06,1
LA_E_1654130,0,0.6938813924789429,0.30611860752105713,0
LA_E_2044569,1,1.0,0.0,1
LA_E_3977810,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_3602659,1,0.929427444934845,0.07057255506515503,1
LA_E_1125888,0,0.8302810788154602,0.1697189211845398,0
LA_E_5945979,1,0.999999463558197,5.364418029785156e-07,1
LA_E_4017621,1,0.9998345375061035,0.00016546249389648438,1
LA_E_8925711,1,0.999988853931427,1.1146068572998047e-05,1
LA_E_9405883,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_1103494,0,0.5763462781906128,0.4236537218093872,0
LA_E_1421956,1,0.9878095388412476,0.012190461158752441,1
LA_E_1671939,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_5158190,0,0.9268370866775513,0.07316291332244873,1
LA_E_9750172,0,0.8160310983657837,0.1839689016342163,0
LA_E_5999121,1,0.9996084570884705,0.000391542911529541,1
LA_E_9127426,0,0.00902364682406187,0.9909763336181641,0
LA_E_9645936,1,0.9279265999794006,0.07207340002059937,1
LA_E_7562775,1,0.9999933242797852,6.67572021484375e-06,1
LA_E_2461528,1,0.999986469745636,1.3530254364013672e-05,1
LA_E_4893921,0,0.935509979724884,0.06449002027511597,1
LA_E_2032805,1,0.9996874928474426,0.00031250715255737305,1
LA_E_1087500,1,0.9780749678611755,0.021925032138824463,1
LA_E_5658122,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_6733210,1,0.9959604144096375,0.004039585590362549,1
LA_E_2558209,1,0.8747553825378418,0.1252446174621582,1
LA_E_6714340,1,0.9998234510421753,0.00017654895782470703,1
LA_E_5232983,1,0.9062356948852539,0.0937643051147461,1
LA_E_8760987,1,0.9999791383743286,2.086162567138672e-05,1
LA_E_2789792,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7898539,1,0.9991913437843323,0.0008086562156677246,1
LA_E_4599734,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_9291005,1,0.9922620058059692,0.007737994194030762,1
LA_E_6759806,0,0.6196123957633972,0.3803876042366028,0
LA_E_4292676,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_9460849,0,0.42431870102882385,0.5756813287734985,0
LA_E_3839114,1,0.9999560117721558,4.398822784423828e-05,1
LA_E_1793801,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_1974714,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_5284920,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1419334,1,0.9999011754989624,9.882450103759766e-05,1
LA_E_9791921,1,0.9999768137931824,2.3186206817626953e-05,1
LA_E_9796021,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_6517182,1,0.9999530911445618,4.690885543823242e-05,1
LA_E_9364465,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2850739,0,0.8657317161560059,0.13426828384399414,0
LA_E_3593052,0,0.9880883693695068,0.011911630630493164,1
LA_E_2228888,1,0.9999926686286926,7.331371307373047e-06,1
LA_E_4902219,1,1.0,0.0,1
LA_E_1070484,1,0.9999942183494568,5.781650543212891e-06,1
LA_E_7348878,1,0.709040641784668,0.29095935821533203,0
LA_E_9142453,1,0.9999864101409912,1.3589859008789062e-05,1
LA_E_6345847,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_9597082,1,0.999993622303009,6.377696990966797e-06,1
LA_E_2605235,1,0.9993211627006531,0.0006788372993469238,1
LA_E_6524970,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1005800,1,0.32669925689697266,0.6733007431030273,0
LA_E_3610081,1,0.997675895690918,0.0023241043090820312,1
LA_E_8729191,1,1.0,0.0,1
LA_E_3379281,1,0.7911364436149597,0.20886355638504028,0
LA_E_8002250,1,0.9998878240585327,0.00011217594146728516,1
LA_E_6589378,1,1.0,0.0,1
LA_E_3300901,1,0.9999610185623169,3.898143768310547e-05,1
LA_E_3289936,1,0.9997255206108093,0.00027447938919067383,1
LA_E_8393035,0,0.8843423128128052,0.11565768718719482,1
LA_E_3037879,1,0.9973662495613098,0.0026337504386901855,1
LA_E_6596862,1,0.9999820590019226,1.7940998077392578e-05,1
LA_E_3508745,1,0.968368649482727,0.03163135051727295,1
LA_E_9854638,1,0.999995768070221,4.231929779052734e-06,1
LA_E_1285333,1,0.9998265504837036,0.00017344951629638672,1
LA_E_7750369,1,1.0,0.0,1
LA_E_5212579,1,0.9987804889678955,0.0012195110321044922,1
LA_E_1801782,1,0.9999901056289673,9.894371032714844e-06,1
LA_E_6227797,1,1.0,0.0,1
LA_E_5341931,1,0.4824952781200409,0.5175046920776367,0
LA_E_3856365,0,0.5221319198608398,0.47786808013916016,0
LA_E_6601144,0,0.9337865114212036,0.06621348857879639,1
LA_E_2362895,1,0.9999488592147827,5.1140785217285156e-05,1
LA_E_4859032,1,0.43578341603279114,0.5642166137695312,0
LA_E_8054263,1,0.99166339635849,0.00833660364151001,1
LA_E_5723781,0,0.888942539691925,0.11105746030807495,1
LA_E_7569253,1,0.9999284148216248,7.158517837524414e-05,1
LA_E_7425101,1,1.0,0.0,1
LA_E_8344224,1,0.99992436170578,7.56382942199707e-05,1
LA_E_5210341,1,0.9999843835830688,1.5616416931152344e-05,1
LA_E_4837024,1,0.9963242411613464,0.0036757588386535645,1
LA_E_4414562,1,0.24550868570804596,0.7544913291931152,0
LA_E_8038864,1,0.9968950152397156,0.003104984760284424,1
LA_E_6635502,1,0.8283190131187439,0.1716809868812561,0
LA_E_2570893,1,0.9986008405685425,0.0013991594314575195,1
LA_E_9359010,1,0.9987310767173767,0.001268923282623291,1
LA_E_6786234,1,0.9681286811828613,0.03187131881713867,1
LA_E_7362614,1,0.6054427027702332,0.39455729722976685,0
LA_E_3503561,1,1.0,0.0,1
LA_E_7803999,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_7869434,1,0.9992606043815613,0.0007393956184387207,1
LA_E_8661007,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2300390,1,0.9999784231185913,2.1576881408691406e-05,1
LA_E_1956106,1,0.9999340772628784,6.592273712158203e-05,1
LA_E_2979978,1,0.9994478821754456,0.0005521178245544434,1
LA_E_5522790,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7476599,1,0.9992114901542664,0.0007885098457336426,1
LA_E_1165900,1,0.9999075531959534,9.244680404663086e-05,1
LA_E_5604398,1,0.9526630640029907,0.04733693599700928,1
LA_E_1239941,1,0.9999836683273315,1.633167266845703e-05,1
LA_E_7500970,1,0.4801253080368042,0.5198746919631958,0
LA_E_7769870,1,0.9996552467346191,0.0003447532653808594,1
LA_E_1733167,1,0.9999969005584717,3.0994415283203125e-06,1
LA_E_7282079,0,0.4907407760620117,0.5092592239379883,0
LA_E_1228533,1,0.9946877956390381,0.005312204360961914,1
LA_E_3847035,1,0.7900771498680115,0.20992285013198853,0
LA_E_8321369,1,0.9999840259552002,1.5974044799804688e-05,1
LA_E_4725040,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5631067,1,0.9999394416809082,6.0558319091796875e-05,1
LA_E_9832289,1,0.9999672770500183,3.272294998168945e-05,1
LA_E_3744933,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_7760117,1,1.0,0.0,1
LA_E_3849835,1,1.0,0.0,1
LA_E_2397966,1,1.0,0.0,1
LA_E_5903957,1,0.9528717398643494,0.047128260135650635,1
LA_E_6267696,1,0.9999873042106628,1.2695789337158203e-05,1
LA_E_7583331,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_7522194,1,1.0,0.0,1
LA_E_9346013,1,0.9999966621398926,3.337860107421875e-06,1
LA_E_9359533,1,0.8343895673751831,0.1656104326248169,0
LA_E_2195152,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_3557004,1,0.9999843239784241,1.5676021575927734e-05,1
LA_E_1702967,1,0.9994217157363892,0.0005782842636108398,1
LA_E_7546677,0,0.7227523326873779,0.27724766731262207,0
LA_E_8908887,1,0.9999839067459106,1.609325408935547e-05,1
LA_E_2797638,1,0.9760310649871826,0.023968935012817383,1
LA_E_9365292,1,0.9999906420707703,9.357929229736328e-06,1
LA_E_6321127,1,1.0,0.0,1
LA_E_5530518,1,0.9999933242797852,6.67572021484375e-06,1
LA_E_9069671,1,0.9992997646331787,0.0007002353668212891,1
LA_E_8818397,1,0.9740724563598633,0.02592754364013672,1
LA_E_2539080,1,1.0,0.0,1
LA_E_8996486,1,1.0,0.0,1
LA_E_8076773,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_1149507,1,0.9305920600891113,0.06940793991088867,1
LA_E_3494063,0,0.4294033348560333,0.5705966949462891,0
LA_E_4053656,1,0.9999788403511047,2.1159648895263672e-05,1
LA_E_8078749,1,0.9999982714653015,1.7285346984863281e-06,1
LA_E_1123121,1,0.9999783039093018,2.1696090698242188e-05,1
LA_E_3911810,1,0.5079823136329651,0.4920176863670349,0
LA_E_7047760,1,0.9998849034309387,0.0001150965690612793,1
LA_E_6931946,1,0.9999883770942688,1.1622905731201172e-05,1
LA_E_4368713,1,0.9999427795410156,5.7220458984375e-05,1
LA_E_4235273,1,0.994175374507904,0.005824625492095947,1
LA_E_5487104,1,0.9999997019767761,2.980232238769531e-07,1
