split,speaker_id,utt_id,system_id,attack_key,label_text,label,audio_path,feature_path,audio_exists
eval,LA_0012,LA_E_9098592,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9098592.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9098592.npy,1
eval,LA_0020,LA_E_1602864,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1602864.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1602864.npy,1
eval,LA_0041,LA_E_2822813,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2822813.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2822813.npy,1
eval,LA_0011,LA_E_9793985,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9793985.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9793985.npy,1
eval,LA_0041,LA_E_1480038,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1480038.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1480038.npy,1
eval,LA_0040,LA_E_1963565,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1963565.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1963565.npy,1
eval,LA_0021,LA_E_9952990,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9952990.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9952990.npy,1
eval,LA_0031,LA_E_1618701,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1618701.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1618701.npy,1
eval,LA_0017,LA_E_1472839,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1472839.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1472839.npy,1
eval,LA_0029,LA_E_4186101,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4186101.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4186101.npy,1
eval,LA_0003,LA_E_2701200,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2701200.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2701200.npy,1
eval,LA_0036,LA_E_3053820,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3053820.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3053820.npy,1
eval,LA_0030,LA_E_7537871,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7537871.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7537871.npy,1
eval,LA_0033,LA_E_9269164,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9269164.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9269164.npy,1
eval,LA_0006,LA_E_3782872,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3782872.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3782872.npy,1
eval,LA_0019,LA_E_9205385,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9205385.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9205385.npy,1
eval,LA_0012,LA_E_9353299,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9353299.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9353299.npy,1
eval,LA_0002,LA_E_2381038,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2381038.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2381038.npy,1
eval,LA_0022,LA_E_1202184,-,A13,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1202184.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1202184.npy,1
eval,LA_0023,LA_E_7764082,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7764082.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7764082.npy,1
eval,LA_0045,LA_E_4003999,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4003999.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4003999.npy,1
eval,LA_0029,LA_E_8562737,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8562737.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8562737.npy,1
eval,LA_0012,LA_E_1603783,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1603783.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1603783.npy,1
eval,LA_0041,LA_E_7884889,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7884889.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7884889.npy,1
eval,LA_0047,LA_E_7795333,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7795333.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7795333.npy,1
eval,LA_0040,LA_E_1057333,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1057333.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1057333.npy,1
eval,LA_0007,LA_E_7020827,-,A13,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7020827.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7020827.npy,1
eval,LA_0014,LA_E_3453822,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3453822.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3453822.npy,1
eval,LA_0008,LA_E_3396392,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3396392.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3396392.npy,1
eval,LA_0007,LA_E_2858930,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2858930.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2858930.npy,1
eval,LA_0026,LA_E_9487318,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9487318.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9487318.npy,1
eval,LA_0022,LA_E_3397718,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3397718.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3397718.npy,1
eval,LA_0039,LA_E_1225247,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1225247.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1225247.npy,1
eval,LA_0021,LA_E_6597216,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6597216.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6597216.npy,1
eval,LA_0044,LA_E_7330860,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7330860.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7330860.npy,1
eval,LA_0030,LA_E_5242838,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5242838.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5242838.npy,1
eval,LA_0042,LA_E_9214562,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9214562.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9214562.npy,1
eval,LA_0033,LA_E_8323459,-,A13,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8323459.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8323459.npy,1
eval,LA_0039,LA_E_7710504,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7710504.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7710504.npy,1
eval,LA_0027,LA_E_7340037,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7340037.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7340037.npy,1
eval,LA_0027,LA_E_3088379,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3088379.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3088379.npy,1
eval,LA_0039,LA_E_2887982,-,A07,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2887982.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2887982.npy,1
eval,LA_0009,LA_E_6553467,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6553467.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6553467.npy,1
eval,LA_0017,LA_E_6423590,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6423590.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6423590.npy,1
eval,LA_0035,LA_E_7248793,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7248793.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7248793.npy,1
eval,LA_0031,LA_E_5276356,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5276356.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5276356.npy,1
eval,LA_0030,LA_E_2163790,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2163790.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2163790.npy,1
eval,LA_0010,LA_E_2779562,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2779562.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2779562.npy,1
eval,LA_0047,LA_E_7960581,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7960581.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7960581.npy,1
eval,LA_0019,LA_E_7738403,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7738403.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7738403.npy,1
eval,LA_0043,LA_E_7862840,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7862840.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7862840.npy,1
eval,LA_0019,LA_E_6498387,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6498387.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6498387.npy,1
eval,LA_0002,LA_E_5138811,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5138811.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5138811.npy,1
eval,LA_0031,LA_E_8170034,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8170034.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8170034.npy,1
eval,LA_0045,LA_E_7453169,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7453169.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7453169.npy,1
eval,LA_0017,LA_E_7834091,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7834091.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7834091.npy,1
eval,LA_0047,LA_E_7081456,-,A07,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7081456.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7081456.npy,1
eval,LA_0048,LA_E_4898124,-,A18,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4898124.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4898124.npy,1
eval,LA_0006,LA_E_3415073,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3415073.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3415073.npy,1
eval,LA_0020,LA_E_6622913,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6622913.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6622913.npy,1
eval,LA_0048,LA_E_5286350,-,A14,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5286350.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5286350.npy,1
eval,LA_0009,LA_E_9285232,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9285232.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9285232.npy,1
eval,LA_0038,LA_E_7796252,-,A15,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7796252.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7796252.npy,1
eval,LA_0002,LA_E_9589727,-,A12,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9589727.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9589727.npy,1
eval,LA_0039,LA_E_3263504,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3263504.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3263504.npy,1
eval,LA_0039,LA_E_1402939,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1402939.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1402939.npy,1
eval,LA_0024,LA_E_2178031,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2178031.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2178031.npy,1
eval,LA_0016,LA_E_2747279,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2747279.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2747279.npy,1
eval,LA_0017,LA_E_1069211,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1069211.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1069211.npy,1
eval,LA_0043,LA_E_7954006,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7954006.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7954006.npy,1
eval,LA_0041,LA_E_5994036,-,A13,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5994036.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5994036.npy,1
eval,LA_0016,LA_E_9252990,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9252990.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9252990.npy,1
eval,LA_0012,LA_E_1963724,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1963724.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1963724.npy,1
eval,LA_0004,LA_E_9703165,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9703165.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9703165.npy,1
eval,LA_0020,LA_E_4326729,-,A11,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4326729.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4326729.npy,1
eval,LA_0035,LA_E_4769510,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4769510.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4769510.npy,1
eval,LA_0004,LA_E_2025771,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2025771.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2025771.npy,1
eval,LA_0017,LA_E_1706751,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1706751.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1706751.npy,1
eval,LA_0028,LA_E_2192799,-,A16,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2192799.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2192799.npy,1
eval,LA_0058,LA_E_4493422,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4493422.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4493422.npy,1
eval,LA_0005,LA_E_6430409,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6430409.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6430409.npy,1
eval,LA_0009,LA_E_8793119,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8793119.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8793119.npy,1
eval,LA_0006,LA_E_9428784,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9428784.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9428784.npy,1
eval,LA_0039,LA_E_6587126,-,A08,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6587126.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6587126.npy,1
eval,LA_0031,LA_E_9622269,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9622269.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9622269.npy,1
eval,LA_0046,LA_E_7587736,-,A09,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7587736.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7587736.npy,1
eval,LA_0031,LA_E_7191850,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7191850.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7191850.npy,1
eval,LA_0037,LA_E_7635213,-,A19,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7635213.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7635213.npy,1
eval,LA_0010,LA_E_2759721,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2759721.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2759721.npy,1
eval,LA_0003,LA_E_9838955,-,-,bonafide,0,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9838955.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9838955.npy,1
eval,LA_0007,LA_E_4223629,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4223629.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4223629.npy,1
eval,LA_0008,LA_E_5581803,-,A10,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5581803.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5581803.npy,1
eval,LA_0037,LA_E_5172884,-,A17,spoof,1,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5172884.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5172884.npy,1
