split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists,source_feature_path,feature_exists,precompute_status
dev,LA_D_5334203,bonafide,0,0,0.5404605865478516,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5334203.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5334203.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5334203.npy,1,created
dev,LA_D_5451679,bonafide,0,0,0.7289079427719116,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5451679.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5451679.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5451679.npy,1,created
dev,LA_D_5508177,bonafide,0,0,0.36609765887260437,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5508177.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5508177.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5508177.npy,1,created
dev,LA_D_5604089,bonafide,0,0,0.18686778843402863,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5604089.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5604089.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5604089.npy,1,created
dev,LA_D_5700038,bonafide,0,0,0.4793909788131714,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5700038.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5700038.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5700038.npy,1,created
dev,LA_D_5833858,bonafide,0,0,0.8384220600128174,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5833858.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5833858.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5833858.npy,1,created
dev,LA_D_5929116,bonafide,0,0,0.935897946357727,1,spoof,0,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5929116.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5929116.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5929116.npy,1,created
dev,LA_D_5930714,bonafide,0,0,0.7796615362167358,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5930714.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5930714.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5930714.npy,1,created
dev,LA_D_5985188,bonafide,0,0,0.9925723075866699,1,spoof,0,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5985188.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_5985188.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_5985188.npy,1,created
dev,LA_D_6055606,bonafide,0,0,0.34081658720970154,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6055606.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6055606.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6055606.npy,1,created
dev,LA_D_6066874,bonafide,0,0,0.47866955399513245,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6066874.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6066874.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6066874.npy,1,created
dev,LA_D_6067380,bonafide,0,0,0.012086348608136177,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6067380.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6067380.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6067380.npy,1,created
dev,LA_D_6137766,bonafide,0,0,0.790316104888916,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6137766.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6137766.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6137766.npy,1,created
dev,LA_D_6150120,bonafide,0,0,0.972278356552124,1,spoof,0,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6150120.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6150120.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6150120.npy,1,created
dev,LA_D_6197289,bonafide,0,0,0.2795521914958954,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6197289.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6197289.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6197289.npy,1,created
dev,LA_D_6198995,bonafide,0,0,0.2821808457374573,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6198995.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6198995.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6198995.npy,1,created
dev,LA_D_6231410,bonafide,0,0,0.4607259929180145,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6231410.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6231410.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6231410.npy,1,created
dev,LA_D_6258471,bonafide,0,0,0.8386579751968384,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6258471.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6258471.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6258471.npy,1,created
dev,LA_D_6265671,bonafide,0,0,0.4742651581764221,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6265671.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6265671.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6265671.npy,1,created
dev,LA_D_6288751,bonafide,0,0,0.6199738383293152,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6288751.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6288751.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6288751.npy,1,created
dev,LA_D_6289915,bonafide,0,0,0.8328576683998108,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6289915.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6289915.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6289915.npy,1,created
dev,LA_D_6303389,bonafide,0,0,0.8301106095314026,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6303389.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6303389.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6303389.npy,1,created
dev,LA_D_6353335,bonafide,0,0,0.3132428228855133,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6353335.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6353335.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6353335.npy,1,created
dev,LA_D_6386877,bonafide,0,0,0.6891683340072632,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6386877.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6386877.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6386877.npy,1,created
dev,LA_D_6453794,bonafide,0,0,0.664588212966919,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6453794.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6453794.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6453794.npy,1,created
dev,LA_D_6455651,bonafide,0,0,0.3084333837032318,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6455651.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6455651.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6455651.npy,1,created
dev,LA_D_6458898,bonafide,0,0,0.5755543112754822,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6458898.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6458898.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6458898.npy,1,created
dev,LA_D_6459646,bonafide,0,0,0.9782928824424744,1,spoof,0,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6459646.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6459646.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6459646.npy,1,created
dev,LA_D_6478834,bonafide,0,0,0.3291931748390198,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6478834.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6478834.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6478834.npy,1,created
dev,LA_D_6700006,bonafide,0,0,0.3531803488731384,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6700006.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6700006.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6700006.npy,1,created
dev,LA_D_6754294,bonafide,0,0,0.6409941911697388,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6754294.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6754294.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6754294.npy,1,created
dev,LA_D_6818564,bonafide,0,0,0.7838296294212341,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6818564.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6818564.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6818564.npy,1,created
dev,LA_D_6912038,bonafide,0,0,0.5839534997940063,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6912038.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_6912038.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_6912038.npy,1,created
dev,LA_D_7153745,bonafide,0,0,0.18339431285858154,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7153745.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7153745.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7153745.npy,1,created
dev,LA_D_7172970,bonafide,0,0,0.22777363657951355,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7172970.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7172970.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7172970.npy,1,created
dev,LA_D_7179829,bonafide,0,0,0.7418979406356812,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7179829.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7179829.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7179829.npy,1,created
dev,LA_D_7376093,bonafide,0,0,0.8565069437026978,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7376093.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7376093.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7376093.npy,1,created
dev,LA_D_7501292,bonafide,0,0,0.6178849935531616,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7501292.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7501292.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7501292.npy,1,created
dev,LA_D_7512726,bonafide,0,0,0.5183436870574951,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7512726.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7512726.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7512726.npy,1,created
dev,LA_D_7534463,bonafide,0,0,0.4200132489204407,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7534463.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7534463.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7534463.npy,1,created
dev,LA_D_7544405,bonafide,0,0,0.9496328830718994,1,spoof,0,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7544405.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7544405.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7544405.npy,1,created
dev,LA_D_7565232,bonafide,0,0,0.3345557749271393,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7565232.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7565232.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7565232.npy,1,created
dev,LA_D_7573423,bonafide,0,0,0.622949481010437,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7573423.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7573423.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7573423.npy,1,created
dev,LA_D_7612426,bonafide,0,0,0.7479833364486694,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7612426.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7612426.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7612426.npy,1,created
dev,LA_D_7622198,bonafide,0,0,0.47124969959259033,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7622198.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7622198.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7622198.npy,1,created
dev,LA_D_7691845,bonafide,0,0,0.49774664640426636,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7691845.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7691845.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7691845.npy,1,created
dev,LA_D_7712846,bonafide,0,0,0.6623831987380981,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7712846.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7712846.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7712846.npy,1,created
dev,LA_D_7755990,bonafide,0,0,0.7550345659255981,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7755990.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7755990.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7755990.npy,1,created
dev,LA_D_7758267,bonafide,0,0,0.766635000705719,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7758267.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7758267.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7758267.npy,1,created
dev,LA_D_7787517,bonafide,0,0,0.82453453540802,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7787517.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7787517.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7787517.npy,1,created
dev,LA_D_7798955,bonafide,0,0,0.715761125087738,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7798955.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7798955.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7798955.npy,1,created
dev,LA_D_7870292,bonafide,0,0,0.7182305455207825,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_7870292.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_7870292.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_7870292.npy,1,created
dev,LA_D_8034204,bonafide,0,0,0.7052401900291443,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8034204.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8034204.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8034204.npy,1,created
dev,LA_D_8199784,bonafide,0,0,0.8168368339538574,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8199784.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8199784.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8199784.npy,1,created
dev,LA_D_8272605,bonafide,0,0,0.7178732752799988,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8272605.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8272605.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8272605.npy,1,created
dev,LA_D_8305753,bonafide,0,0,0.46902209520339966,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8305753.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8305753.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8305753.npy,1,created
dev,LA_D_8430669,bonafide,0,0,0.7719051837921143,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8430669.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8430669.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8430669.npy,1,created
dev,LA_D_8693177,bonafide,0,0,0.7116035223007202,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8693177.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8693177.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8693177.npy,1,created
dev,LA_D_8699257,bonafide,0,0,0.6474740505218506,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8699257.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8699257.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8699257.npy,1,created
dev,LA_D_8713325,bonafide,0,0,0.686755895614624,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8713325.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8713325.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8713325.npy,1,created
dev,LA_D_8716023,bonafide,0,0,0.4915577471256256,0,bonafide,1,LA_0070,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_8716023.flac,E:\MASTER\DeAn\audio_deepfake\data\processed\mobilenetv3_128x128x3\dev\LA_D_8716023.npy,1,E:\MASTER\DeAn\audio_deepfake\data\processed\logmel_64_4s\dev\LA_D_8716023.npy,1,created
